Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:46,-6.40,-2.59,-6.00,29.5
17:07:46,-6.19,-3.71,-6.63,29.5
17:07:46,-3.67,-0.37,-11.85,29.5
17:07:46,3.50,0.80,-13.58,29.5
17:07:46,6.70,4.00,-13.90,29.5
17:07:46,3.68,-2.83,-4.97,29.5
17:07:46,-5.87,-2.58,-5.69,29.5
17:07:46,-6.73,-4.20,-6.96,29.5
17:07:46,-0.88,1.15,-14.60,29.5
17:07:46,7.62,2.00,-13.76,29.5
17:07:46,7.79,3.69,-11.11,29.5
17:07:46,-0.05,-4.22,-5.05,29.5
17:07:46,-8.78,-2.77,-5.61,29.5
17:07:46,-5.85,-3.73,-8.95,29.5
17:07:46,0.10,1.31,-14.32,29.5
17:07:46,8.07,2.30,-13.54,29.5
17:07:46,7.63,2.70,-10.02,29.5
17:07:46,-1.03,-4.49,-3.96,29.5
17:07:46,-6.91,-3.12,-6.46,29.5
17:07:46,-4.99,-2.73,-9.43,29.5
17:07:46,1.39,1.46,-14.25,29.5
17:07:46,6.65,3.01,-13.07,29.5
17:07:46,6.56,-0.69,-5.23,29.5
17:07:46,-5.57,-2.87,-5.44,29.5
17:07:46,-6.66,-4.22,-7.09,29.5
17:07:46,-1.25,1.17,-13.77,29.5
17:07:46,5.92,0.96,-13.14,29.5
17:07:46,7.59,4.48,-12.57,29.5
17:07:46,0.85,-4.22,-4.99,29.5
17:07:46,-7.93,-2.78,-5.85,29.5
17:07:46,-6.77,-3.69,-7.96,29.5
17:07:46,-0.08,1.17,-14.04,29.5
17:07:46,7.92,1.95,-13.80,29.5
17:07:46,7.76,3.55,-10.80,29.5
17:07:46,-0.17,-4.19,-4.82,29.5
17:07:46,-8.65,-2.93,-5.70,29.5
17:07:46,-5.64,-3.81,-8.92,29.5
17:07:46,1.14,1.32,-14.40,29.5
17:07:46,6.88,2.87,-12.90,29.5
17:07:46,6.99,-0.14,-8.42,29.5
17:07:46,-3.25,-3.99,-4.19,29.5
17:07:46,-6.15,-3.77,-6.70,29.5
17:07:46,-3.55,-0.19,-12.07,29.5
17:07:46,3.88,0.69,-13.74,29.5
17:07:46,6.76,4.10,-13.88,29.5
17:07:46,3.55,-2.99,-5.10,29.5
17:07:46,-6.05,-2.66,-5.98,29.5
17:07:46,-6.73,-4.20,-7.12,29.5
17:07:46,-0.65,1.10,-13.90,29.5
17:07:46,6.49,1.20,-13.12,29.5
17:07:46,7.75,4.36,-12.13,29.5
17:07:46,0.09,-4.31,-4.95,29.5
17:07:46,-8.75,-2.82,-5.58,29.5
17:07:46,-5.82,-3.83,-9.03,29.5
17:07:46,0.06,1.36,-14.39,29.5
17:07:46,8.08,2.24,-13.30,29.5
17:07:46,7.53,2.53,-9.94,29.5
17:07:46,-1.22,-4.67,-4.01,29.5
17:07:46,-6.85,-3.13,-6.48,29.5
17:07:46,-4.73,-2.58,-9.62,29.5
17:07:46,1.74,1.30,-14.22,29.5
17:07:46,6.57,3.13,-13.22,29.5
17:07:46,6.30,-1.04,-7.36,29.5
17:07:46,-4.05,-3.65,-4.51,29.5
17:07:46,-6.28,-4.09,-6.53,29.5
17:07:46,-1.06,1.20,-13.90,29.5
17:07:46,6.11,1.03,-13.17,29.5
17:07:46,7.80,4.47,-12.25,29.5
17:07:46,0.85,-4.23,-5.07,29.5
17:07:46,-8.08,-2.61,-5.82,29.5
17:07:46,-6.64,-3.65,-8.11,29.5
17:07:46,-0.05,1.11,-14.17,29.5
17:07:46,8.20,2.11,-13.82,29.5
17:07:46,7.43,3.45,-10.68,29.5
17:07:46,-0.11,-4.26,-4.70,29.5
17:07:46,-8.51,-2.87,-5.83,29.5
17:07:46,-5.59,-3.76,-8.76,29.5
17:07:46,0.32,1.30,-14.54,29.5
17:07:46,7.80,2.42,-13.05,29.5
17:07:46,7.69,1.85,-7.85,29.5
17:07:46,-3.63,-3.82,-4.26,29.5
17:07:46,-6.19,-3.88,-6.55,29.5
17:07:46,-3.22,0.00,-12.25,29.5
17:07:46,4.15,0.67,-13.59,29.5
17:07:46,6.84,4.22,-13.76,29.5
17:07:46,3.16,-3.21,-4.81,29.5
17:07:46,-6.31,-2.65,-5.80,29.5
17:07:46,-6.97,-4.10,-7.12,29.5
17:07:46,-0.50,1.23,-14.09,29.5
17:07:46,6.80,1.40,-13.23,29.5
17:07:46,7.77,4.22,-11.73,29.5
17:07:46,0.30,-4.27,-5.15,29.5
17:07:46,-8.75,-2.67,-5.67,29.5
17:07:46,-6.66,-3.68,-8.61,29.5
17:07:46,0.25,1.38,-14.42,29.5
17:07:46,7.95,2.35,-13.26,29.5
17:07:46,7.63,2.12,-9.86,29.5
17:07:46,-1.56,-4.58,-3.96,29.5
17:07:46,-6.62,-3.26,-6.61,29.5
17:07:46,-4.74,-2.35,-9.97,29.5
17:07:46,1.94,1.22,-14.25,29.5
17:07:46,6.61,3.17,-13.34,29.5
17:07:46,5.98,-1.38,-6.80,29.5
17:07:46,-4.48,-3.42,-4.71,29.5
17:07:46,-6.35,-4.17,-6.73,29.5
17:07:46,-2.35,0.81,-13.21,29.5
17:07:46,5.01,0.59,-13.20,29.5
17:07:46,7.11,4.44,-13.28,29.5
17:07:46,1.80,-4.41,-5.30,29.5
