Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:42:26,-7.54,0.61,-14.25,29.5
16:42:26,9.39,-2.49,-3.86,29.5
16:42:26,-4.58,-3.12,-8.97,29.5
16:42:26,-9.80,-3.21,-11.55,29.5
16:42:26,-6.73,1.05,-14.12,29.5
16:42:26,5.51,0.53,-11.15,29.5
16:42:26,10.21,2.69,-6.94,29.5
16:42:26,8.55,-3.80,-3.60,29.5
16:42:26,-5.70,-2.70,-9.19,29.5
16:42:26,-9.48,-2.99,-11.90,29.5
16:42:26,-5.84,1.68,-14.24,29.5
16:42:26,6.35,0.27,-10.45,29.5
16:42:26,10.11,2.81,-6.71,29.5
16:42:26,7.07,-4.83,-3.56,29.5
16:42:26,-6.82,-2.62,-9.57,29.5
16:42:26,-9.23,-2.64,-12.43,29.5
16:42:26,-2.65,3.01,-14.33,29.5
16:42:26,7.92,0.92,-9.10,29.5
16:42:26,9.55,2.05,-5.78,29.5
16:42:26,2.22,-5.71,-4.65,29.5
16:42:26,-10.18,-2.83,-10.24,29.5
16:42:26,-9.08,-1.60,-14.16,29.5
16:42:26,-0.95,3.20,-13.94,29.5
16:42:26,8.41,1.30,-8.57,29.5
16:42:26,9.79,1.39,-5.81,29.5
16:42:26,0.56,-5.51,-5.42,29.5
16:42:26,-10.75,-3.10,-10.63,29.5
16:42:26,-8.77,-1.02,-14.49,29.5
16:42:26,1.00,3.16,-13.30,29.5
16:42:26,9.01,1.73,-8.21,29.5
16:42:26,9.83,0.46,-5.60,29.5
16:42:26,-2.77,-4.31,-7.72,29.5
16:42:26,-10.54,-3.47,-11.46,29.5
16:42:26,-8.00,0.32,-14.36,29.5
16:42:26,4.02,1.66,-12.33,29.5
16:42:26,10.06,2.21,-6.93,29.5
16:42:26,9.37,-1.58,-4.22,29.5
16:42:26,-3.85,-3.73,-8.52,29.5
16:42:26,-10.29,-3.49,-11.43,29.5
16:42:26,-7.24,0.69,-14.08,29.5
16:42:26,5.01,0.91,-11.58,29.5
16:42:26,10.30,2.66,-6.89,29.5
16:42:26,9.31,-2.93,-3.78,29.5
16:42:26,-4.93,-3.02,-8.98,29.5
16:42:26,-9.85,-3.24,-11.60,29.5
16:42:26,-6.55,1.30,-14.13,29.5
16:42:26,6.81,0.18,-10.05,29.5
16:42:26,9.91,2.72,-6.34,29.5
16:42:26,5.84,-5.13,-3.93,29.5
16:42:26,-7.62,-2.65,-9.78,29.5
16:42:26,-9.24,-2.41,-12.97,29.5
16:42:26,-3.76,2.62,-14.43,29.5
16:42:26,7.58,0.51,-9.46,29.5
16:42:26,9.58,2.58,-6.08,29.5
16:42:26,3.84,-5.58,-4.34,29.5
16:42:26,-9.15,-2.89,-10.06,29.5
16:42:26,-9.07,-1.88,-13.55,29.5
16:42:26,-2.19,3.19,-14.45,29.5
16:42:26,8.04,1.07,-8.80,29.5
16:42:26,9.51,1.96,-5.83,29.5
16:42:26,-0.76,-5.12,-6.00,29.5
16:42:26,-10.98,-3.19,-10.84,29.5
16:42:26,-8.63,-0.56,-14.68,29.5
16:42:26,2.11,2.85,-13.06,29.5
16:42:26,9.46,1.68,-7.92,29.5
16:42:26,9.62,0.00,-5.19,29.5
16:42:26,-2.10,-4.82,-7.08,29.5
16:42:26,-10.81,-3.48,-11.33,29.5
16:42:26,-8.30,0.05,-14.59,29.5
16:42:26,3.39,2.07,-12.45,29.5
16:42:26,9.82,2.09,-7.39,29.5
16:42:26,9.47,-0.95,-4.65,29.5
16:42:26,-3.28,-4.15,-8.17,29.5
16:42:26,-10.49,-3.54,-11.57,29.5
16:42:26,-6.54,1.15,-14.18,29.5
16:42:26,5.65,0.58,-11.10,29.5
16:42:26,10.26,2.64,-6.91,29.5
16:42:26,8.51,-3.77,-3.61,29.5
16:42:26,-5.61,-2.63,-9.14,29.5
16:42:26,-9.41,-2.97,-11.93,29.5
16:42:26,-5.78,1.82,-14.33,29.5
16:42:26,6.39,0.14,-10.39,29.5
16:42:26,10.13,2.64,-6.70,29.5
16:42:26,7.05,-4.79,-3.59,29.5
16:42:26,-6.95,-2.53,-9.55,29.5
16:42:26,-9.28,-2.60,-12.38,29.5
16:42:26,-4.57,2.52,-14.36,29.5
16:42:26,7.31,0.31,-9.85,29.5
16:42:26,9.56,2.09,-5.85,29.5
16:42:26,2.04,-5.71,-4.74,29.5
16:42:26,-10.21,-2.93,-10.23,29.5
16:42:26,-8.91,-1.49,-14.07,29.5
16:42:26,-0.64,3.32,-13.94,29.5
16:42:26,8.43,1.39,-8.57,29.5
16:42:26,9.52,1.20,-5.79,29.5
16:42:26,0.02,-5.51,-5.66,29.5
16:42:26,-10.91,-3.10,-10.65,29.5
16:42:26,-8.81,-1.08,-14.53,29.5
16:42:26,1.21,3.02,-13.36,29.5
16:42:26,9.15,1.65,-8.27,29.5
16:42:26,9.71,0.45,-5.58,29.5
16:42:26,-1.50,-5.03,-6.61,29.5
16:42:26,-10.62,-3.45,-11.54,29.5
16:42:26,-7.89,0.48,-14.23,29.5
16:42:26,4.34,1.47,-12.07,29.5
16:42:26,10.09,2.36,-6.99,29.5
16:42:26,9.48,-1.78,-4.20,29.5
16:42:26,-4.15,-3.53,-8.66,29.5
16:42:26,-10.17,-3.50,-11.44,29.5
16:42:26,-7.08,0.85,-14.15,29.5
16:42:26,5.15,0.74,-11.45,29.5
16:42:26,10.42,2.43,-6.88,29.5
16:42:26,9.09,-3.26,-3.78,29.5
16:42:26,-5.01,-2.94,-9.00,29.5
16:42:26,-9.67,-3.29,-11.74,29.5
16:42:26,-6.40,1.48,-14.09,29.5
16:42:26,5.99,0.41,-10.05,29.5
16:42:26,9.74,2.68,-6.39,29.5
16:42:26,5.36,-5.32,-4.02,29.5
16:42:26,-8.05,-2.75,-9.69,29.5
16:42:26,-9.06,-2.30,-12.99,29.5
16:42:26,-3.34,2.85,-14.45,29.5
16:42:26,7.73,0.63,-9.39,29.5
16:42:26,9.60,2.32,-5.85,29.5
16:42:26,3.19,-5.65,-4.61,29.5
16:42:26,-9.51,-2.91,-10.11,29.5
16:42:26,-9.14,-1.77,-13.85,29.5
