Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:04,7.99,5.86,-14.17,27.2
15:58:04,15.14,7.34,-9.97,27.2
15:58:04,9.71,-2.33,-4.89,27.2
15:58:04,-6.90,-8.26,-3.98,27.2
15:58:04,-15.12,-0.06,-14.83,27.2
15:58:04,4.90,0.24,-9.79,27.2
15:58:04,13.55,3.92,-7.58,27.2
15:58:04,4.51,-0.78,-8.48,27.2
15:58:04,-9.60,-8.92,-5.04,27.2
15:58:04,-13.86,-1.23,-15.01,27.2
15:58:04,8.11,7.24,-14.95,27.2
15:58:04,13.72,-1.12,-5.18,27.2
15:58:04,-2.18,-1.20,-10.80,27.2
15:58:04,-13.55,-6.20,-8.77,27.2
15:58:04,-10.21,-2.87,-13.18,27.2
15:58:04,10.40,10.79,-15.44,27.2
15:58:04,15.08,-3.20,-4.09,27.2
15:58:04,-3.57,-3.83,-7.93,27.2
15:58:04,-13.93,-4.00,-11.30,27.2
15:58:04,-4.61,-3.10,-10.86,27.2
15:58:04,13.83,10.70,-13.21,27.2
15:58:04,10.81,-2.78,-4.27,27.2
15:58:04,-6.42,-8.00,-4.04,27.2
15:58:04,-14.88,-0.18,-14.69,27.2
15:58:04,4.29,-0.29,-9.53,27.2
15:58:04,13.86,4.52,-7.88,27.2
15:58:04,5.48,-1.16,-7.80,27.2
15:58:04,-9.21,-8.89,-4.72,27.2
15:58:04,-15.80,-0.01,-15.08,27.2
15:58:04,7.10,2.90,-11.99,27.2
15:58:04,12.61,1.69,-6.24,27.2
15:58:04,0.65,-0.37,-10.66,27.2
15:58:04,-12.01,-8.05,-6.37,27.2
15:58:04,-13.95,-1.33,-14.97,27.2
15:58:04,9.87,10.33,-15.54,27.2
15:58:04,14.90,-2.92,-4.32,27.2
15:58:04,-3.53,-3.23,-8.65,27.2
15:58:04,-13.88,-4.43,-11.02,27.2
15:58:04,-5.71,-3.22,-11.22,27.2
15:58:04,13.34,10.97,-13.79,27.2
15:58:04,14.25,-3.49,-3.36,27.2
15:58:04,-4.77,-5.87,-5.37,27.2
15:58:04,-14.21,-2.04,-13.11,27.2
15:58:04,-0.36,-2.39,-9.60,27.2
15:58:04,15.13,8.11,-10.64,27.2
15:58:04,10.71,-2.46,-4.37,27.2
15:58:04,-8.43,-8.81,-4.49,27.2
15:58:04,-15.70,0.09,-15.15,27.2
15:58:04,6.81,2.21,-11.35,27.2
15:58:04,12.63,2.11,-6.59,27.2
15:58:04,1.47,-0.36,-10.48,27.2
15:58:04,-11.74,-8.30,-6.02,27.2
15:58:04,-14.65,-1.01,-15.01,27.2
15:58:04,8.04,6.21,-14.56,27.2
15:58:04,13.34,-0.61,-5.43,27.2
15:58:04,-1.80,-1.05,-11.02,27.2
15:58:04,-13.36,-6.64,-8.10,27.2
15:58:04,-11.05,-2.58,-13.58,27.2
15:58:04,12.83,11.25,-14.32,27.2
15:58:04,14.63,-3.44,-3.34,27.2
15:58:04,-4.61,-5.47,-5.96,27.2
15:58:04,-13.99,-2.49,-12.83,27.2
15:58:04,-1.23,-2.75,-9.90,27.2
15:58:04,15.15,8.72,-11.23,27.2
15:58:04,11.68,-2.78,-3.82,27.2
15:58:04,-6.07,-7.45,-3.99,27.2
15:58:04,-14.54,-0.54,-14.48,27.2
15:58:04,3.48,-0.74,-9.32,27.2
15:58:04,14.44,5.14,-8.23,27.2
15:58:04,6.36,-1.56,-7.02,27.2
15:58:04,-8.40,-8.82,-4.71,27.2
15:58:04,-15.00,-0.80,-15.17,27.2
15:58:04,7.99,5.51,-14.04,27.2
15:58:04,13.16,-0.16,-5.57,27.2
15:58:04,-1.46,-0.87,-11.26,27.2
15:58:04,-13.16,-6.86,-7.86,27.2
15:58:04,-11.84,-2.51,-13.94,27.2
15:58:04,9.23,9.67,-15.48,27.2
15:58:04,14.58,-2.35,-4.57,27.2
15:58:04,-3.03,-2.76,-9.28,27.2
15:58:04,-13.77,-4.96,-10.25,27.2
15:58:04,-7.03,-3.15,-11.59,27.2
15:58:04,12.23,11.26,-14.47,27.2
15:58:04,12.52,-3.04,-3.63,27.2
15:58:04,-5.61,-7.03,-4.12,27.2
15:58:04,-14.33,-0.96,-14.06,27.2
15:58:04,2.40,-1.41,-9.30,27.2
15:58:04,14.84,6.00,-8.95,27.2
15:58:04,8.16,-1.87,-6.08,27.2
15:58:04,-7.58,-8.65,-4.22,27.2
15:58:04,-15.63,0.27,-15.00,27.2
15:58:04,6.20,1.23,-10.61,27.2
15:58:04,13.14,2.90,-6.95,27.2
15:58:04,2.60,-0.50,-9.66,27.2
15:58:04,-10.65,-8.55,-5.59,27.2
15:58:04,-12.89,-2.13,-14.40,27.2
15:58:04,8.62,8.62,-15.46,27.2
15:58:04,14.16,-1.92,-4.84,27.2
15:58:04,-2.67,-1.90,-10.02,27.2
15:58:04,-13.61,-5.59,-9.54,27.2
15:58:04,-8.78,-3.01,-12.32,27.2
15:58:04,11.50,11.16,-15.00,27.2
15:58:04,15.11,-3.51,-3.82,27.2
15:58:04,-4.09,-4.64,-6.86,27.2
15:58:04,-13.99,-3.25,-12.05,27.2
15:58:04,-3.05,-3.02,-10.49,27.2
15:58:04,14.63,9.99,-12.38,27.2
15:58:04,9.24,-2.46,-5.31,27.2
15:58:04,-6.95,-8.32,-4.12,27.2
15:58:04,-15.17,0.10,-14.91,27.2
15:58:04,5.36,0.52,-9.96,27.2
15:58:04,13.56,3.55,-7.37,27.2
15:58:04,3.71,-0.83,-8.77,27.2
15:58:04,-10.24,-8.77,-5.33,27.2
15:58:04,-15.51,-0.13,-15.23,27.2
15:58:04,7.56,4.13,-13.05,27.2
15:58:04,12.83,0.72,-5.92,27.2
15:58:04,-0.43,-0.45,-11.11,27.2
15:58:04,-12.74,-7.64,-7.15,27.2
15:58:04,-12.94,-1.84,-14.59,27.2
15:58:04,10.88,10.96,-15.15,27.2
15:58:04,14.91,-3.23,-3.88,27.2
15:58:04,-4.02,-4.14,-7.53,27.2
15:58:04,-13.99,-3.67,-11.74,27.2
15:58:04,-4.01,-3.17,-10.67,27.2
15:58:04,14.29,10.41,-12.74,27.2
15:58:04,13.39,-3.35,-3.32,27.2
15:58:04,-5.42,-6.52,-4.64,27.2
15:58:04,-14.29,-1.34,-13.94,27.2
15:58:04,1.10,-2.01,-9.36,27.2
15:58:04,15.01,6.99,-9.67,27.2
15:58:04,9.29,-2.12,-5.22,27.2
15:58:04,-9.41,-8.79,-4.77,27.2
15:58:04,-15.81,0.04,-15.10,27.2
15:58:04,7.23,3.31,-12.34,27.2
15:58:04,12.58,1.37,-6.05,27.2
15:58:04,0.34,-0.26,-11.03,27.2
15:58:04,-12.37,-7.85,-6.67,27.2
15:58:04,-13.80,-1.47,-14.91,27.2
15:58:04,8.43,7.73,-15.05,27.2
15:58:04,13.92,-1.43,-5.10,27.2
15:58:04,-2.45,-1.52,-10.63,27.2
15:58:04,-13.76,-6.00,-9.01,27.2
15:58:04,-9.54,-2.92,-12.79,27.2
15:58:04,10.68,11.06,-15.22,27.2
15:58:04,13.92,-3.43,-3.27,27.2
15:58:04,-5.19,-6.25,-5.00,27.2
15:58:04,-13.89,-1.61,-13.50,27.2
15:58:04,0.57,-2.27,-9.41,27.2
15:58:04,15.15,7.57,-10.15,27.2
15:58:04,9.98,-2.48,-4.81,27.2
15:58:04,-6.82,-8.17,-4.09,27.2
15:58:04,-15.09,-0.14,-14.75,27.2
15:58:04,4.77,-0.03,-9.69,27.2
15:58:04,13.64,4.09,-7.61,27.2
15:58:04,4.64,-0.92,-8.39,27.2
15:58:04,-9.58,-8.87,-4.99,27.2
15:58:04,-15.72,-1.28,-15.13,27.2
15:58:04,8.21,7.07,-14.86,27.2
15:58:05,13.54,-1.06,-5.33,27.2
15:58:05,-2.02,-1.28,-10.83,27.2
15:58:05,-13.43,-6.18,-8.60,27.2
15:58:05,-10.45,-2.70,-13.22,27.2
15:58:05,10.30,10.74,-15.41,27.2
15:58:05,14.98,-3.17,-4.24,27.2
15:58:05,-3.75,-3.76,-8.13,27.2
15:58:05,-14.02,-4.05,-11.22,27.2
15:58:05,-4.95,-3.12,-10.94,27.2
15:58:05,13.60,10.70,-13.36,27.2
15:58:05,13.94,-3.31,-3.31,27.2
15:58:05,-5.04,-6.25,-3.83,27.2
15:58:05,-14.81,-0.39,-14.51,27.2
15:58:05,4.21,-0.39,-9.44,27.2
15:58:05,14.10,4.49,-8.05,27.2
15:58:05,5.73,-1.26,-7.62,27.2
15:58:05,-8.90,-8.84,-4.66,27.2
15:58:05,-15.76,0.02,-15.12,27.2
15:58:05,6.98,2.84,-11.71,27.2
15:58:05,12.66,1.72,-6.40,27.2
15:58:05,0.78,-0.37,-10.61,27.2
15:58:05,-11.98,-8.03,-6.32,27.2
15:58:05,-14.24,-1.29,-14.99,27.2
15:58:05,8.17,6.97,-14.83,27.2
15:58:05,13.61,-0.95,-5.17,27.2
15:58:05,-3.49,-3.24,-8.59,27.2
15:58:05,-13.78,-4.52,-10.84,27.2
15:58:05,-5.81,-3.06,-11.23,27.2
