Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:34:49,-2.36,-1.53,-12.17,27.3
16:34:49,-5.62,-9.33,-4.99,27.3
16:34:49,-13.91,-5.59,-13.06,27.3
16:34:49,-2.22,-1.61,-12.00,27.3
16:34:49,9.67,8.96,-10.96,27.3
16:34:49,12.40,-1.36,-1.68,27.3
16:34:49,-5.75,-9.50,-4.98,27.3
16:34:49,-16.23,-1.67,-14.31,27.3
16:34:49,3.09,-0.90,-11.57,27.3
16:34:49,12.92,4.32,-5.44,27.3
16:34:49,2.92,0.59,-7.27,27.3
16:34:49,-9.14,-10.39,-7.54,27.3
16:34:49,-13.24,-0.22,-16.71,27.3
16:34:49,5.59,6.34,-14.79,27.3
16:34:49,16.59,0.87,-4.56,27.3
16:34:49,-2.61,-3.83,-6.30,27.3
16:34:49,-14.31,-5.29,-13.22,27.3
16:34:49,-1.68,-1.84,-11.74,27.3
16:34:49,9.78,8.50,-10.80,27.3
16:34:49,11.85,-1.19,-1.79,27.3
16:34:49,-5.97,-9.71,-5.00,27.3
16:34:49,-16.15,-1.43,-14.37,27.3
16:34:49,3.23,-0.58,-11.77,27.3
16:34:49,13.16,4.12,-5.35,27.3
16:34:49,2.58,0.74,-7.73,27.3
16:34:49,-9.30,-10.54,-7.71,27.3
16:34:49,-12.88,-0.25,-16.72,27.3
16:34:49,5.75,6.72,-14.79,27.3
16:34:49,16.70,0.65,-4.41,27.3
16:34:49,-1.42,-1.51,-8.28,27.3
16:34:49,-14.40,-4.97,-13.27,27.3
16:34:49,-1.49,-1.88,-11.50,27.3
16:34:49,9.96,8.36,-10.32,27.3
16:34:49,11.33,-1.23,-1.96,27.3
16:34:49,-6.18,-9.94,-5.04,27.3
16:34:49,-16.22,-1.46,-14.49,27.3
16:34:49,3.41,-0.07,-11.93,27.3
16:34:49,13.56,3.79,-5.18,27.3
16:34:49,2.13,0.69,-8.04,27.3
16:34:49,-9.49,-10.24,-7.99,27.3
16:34:49,-12.40,-0.10,-16.61,27.3
16:34:49,5.97,7.21,-15.07,27.3
16:34:49,16.78,0.63,-4.42,27.3
16:34:49,-1.72,-1.84,-7.90,27.3
16:34:49,-13.18,-6.61,-12.20,27.3
16:34:49,-0.67,-2.40,-11.21,27.3
16:34:49,10.20,8.07,-9.74,27.3
16:34:49,10.33,-1.07,-2.18,27.3
16:34:49,-6.62,-10.22,-5.24,27.3
16:34:49,-16.16,-1.12,-14.71,27.3
16:34:49,3.43,0.16,-12.20,27.3
16:34:49,13.95,3.42,-4.98,27.3
16:34:49,1.68,0.58,-8.36,27.3
16:34:49,-9.70,-10.01,-8.40,27.3
16:34:49,-11.86,-0.18,-16.73,27.3
16:34:49,6.18,7.52,-14.98,27.3
16:34:49,16.79,0.42,-4.26,27.3
16:34:49,-2.00,-2.11,-7.55,27.3
16:34:49,-13.27,-6.50,-12.58,27.3
16:34:49,-3.76,-1.31,-13.15,27.3
16:34:49,10.45,7.96,-9.30,27.3
16:34:49,9.62,-0.97,-2.47,27.3
16:34:49,-6.97,-10.36,-5.35,27.3
16:34:49,-15.81,-1.02,-14.93,27.3
16:34:49,3.66,0.89,-12.39,27.3
16:34:49,14.24,3.23,-4.90,27.3
16:34:49,1.29,0.58,-8.80,27.3
16:34:49,-9.91,-9.84,-8.64,27.3
16:34:49,-11.38,-0.11,-16.71,27.3
16:34:49,6.52,7.97,-15.02,27.3
16:34:49,17.02,0.05,-4.04,27.3
16:34:49,-2.10,-2.65,-7.09,27.3
16:34:49,-13.51,-6.15,-12.82,27.3
16:34:49,-3.05,-1.56,-12.72,27.3
16:34:49,9.34,9.27,-11.98,27.3
16:34:49,8.75,-0.90,-2.74,27.3
16:34:49,-7.09,-10.54,-5.39,27.3
16:34:49,-15.83,-0.87,-15.11,27.3
16:34:49,3.81,1.29,-12.68,27.3
16:34:49,14.52,2.97,-4.78,27.3
16:34:49,1.02,0.56,-9.06,27.3
16:34:49,-10.24,-9.59,-8.87,27.3
16:34:49,-11.04,-0.21,-16.58,27.3
16:34:49,6.66,8.23,-15.14,27.3
16:34:49,16.95,0.09,-3.76,27.3
16:34:49,-2.25,-3.01,-6.85,27.3
16:34:49,-13.69,-5.87,-12.80,27.3
16:34:49,-2.75,-1.62,-12.36,27.3
16:34:49,9.39,9.09,-11.77,27.3
16:34:49,13.34,-1.36,-1.55,27.3
16:34:49,-7.40,-10.57,-5.52,27.3
16:34:49,-15.77,-0.77,-15.17,27.3
16:34:49,3.94,1.59,-12.83,27.3
16:34:49,14.62,2.70,-4.75,27.3
16:34:49,0.71,0.56,-9.15,27.3
16:34:49,-10.33,-9.56,-9.23,27.3
16:34:49,-10.56,-0.19,-16.71,27.3
16:34:49,6.91,8.35,-15.29,27.3
16:34:49,16.96,-0.11,-3.75,27.3
16:34:49,-2.32,-3.17,-6.78,27.3
16:34:49,-13.95,-5.57,-13.01,27.3
16:34:49,-2.43,-1.57,-12.22,27.3
16:34:49,9.42,8.89,-11.46,27.3
