Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:47,14.28,-1.31,-4.55,28.6
16:03:47,6.67,0.47,-6.35,28.6
16:03:47,-12.66,-11.54,-2.40,28.6
16:03:47,-11.90,3.11,-19.91,28.6
16:03:47,6.84,7.86,-14.43,28.6
16:03:47,13.99,-5.06,1.99,28.6
16:03:47,-1.89,-2.27,-8.82,28.6
16:03:47,-16.51,-2.17,-14.13,28.6
16:03:47,-2.91,-2.87,-10.50,28.6
16:03:47,14.81,8.46,-14.07,28.6
16:03:47,10.68,-3.39,-0.64,28.6
16:03:47,-7.33,-10.42,-3.56,28.6
16:03:47,-14.52,3.19,-19.86,28.6
16:03:47,2.48,0.09,-10.04,28.6
16:03:47,14.20,-0.13,-5.56,28.6
16:03:47,4.84,1.33,-8.61,28.6
16:03:47,-14.67,-10.28,-3.32,28.6
16:03:47,-10.15,1.97,-19.19,28.6
16:03:47,9.45,9.80,-16.63,28.6
16:03:47,13.46,-4.98,1.55,28.6
16:03:47,-3.16,-5.17,-7.35,28.6
16:03:47,-16.54,0.26,-16.40,28.6
16:03:47,-0.30,-3.75,-9.11,28.6
16:03:47,15.01,6.03,-11.41,28.6
16:03:47,8.76,-1.48,-3.14,28.6
16:03:47,-9.65,-11.63,-2.64,28.6
16:03:47,-13.50,3.53,-20.25,28.6
16:03:47,3.82,3.78,-11.69,28.6
16:03:47,14.43,-2.64,-3.54,28.6
16:03:47,2.60,1.69,-9.95,28.6
16:03:47,-15.67,-8.38,-5.52,28.6
16:03:47,-8.46,0.46,-17.66,28.6
16:03:47,11.44,11.06,-17.26,28.6
16:03:47,13.47,-5.46,2.20,28.6
16:03:47,-2.72,-4.00,-8.00,28.6
16:03:47,-15.73,2.13,-18.50,28.6
16:03:47,1.35,-3.08,-9.12,28.6
16:03:47,14.21,3.29,-8.36,28.6
16:03:47,7.08,0.30,-5.87,28.6
16:03:47,-11.99,-11.73,-2.41,28.6
16:03:47,-12.21,3.31,-19.93,28.6
16:03:47,6.24,7.11,-13.94,28.6
16:03:47,14.15,-4.07,-1.11,28.6
16:03:47,0.81,1.12,-10.33,28.6
16:03:47,-16.14,-6.28,-8.85,28.6
16:03:47,-6.77,-0.81,-15.14,28.6
16:03:47,13.24,11.08,-16.82,28.6
16:03:47,13.32,-5.38,1.78,28.6
16:03:47,-4.27,-6.69,-6.18,28.6
16:03:47,-14.72,2.89,-19.68,28.6
16:03:47,2.42,-0.77,-9.80,28.6
