Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:38,-9.61,-10.69,-2.98,28.6
15:56:38,-14.02,2.16,-18.07,28.6
15:56:38,5.49,4.99,-11.98,28.6
15:56:38,13.02,-3.11,-4.21,28.6
15:56:38,2.06,0.86,-9.57,28.6
15:56:38,-14.23,-6.92,-6.47,28.6
15:56:38,-8.33,0.89,-16.34,28.6
15:56:38,13.37,9.40,-15.56,28.6
15:56:38,11.76,-5.34,-1.09,28.6
15:56:38,-5.37,-7.57,-5.07,28.6
15:56:38,-15.45,0.86,-16.71,28.6
15:56:38,2.50,-0.93,-10.21,28.6
15:56:38,13.11,1.97,-8.24,28.6
15:56:38,6.32,-0.74,-5.95,28.6
15:56:38,-11.14,-10.49,-3.35,28.6
15:56:38,-13.01,2.28,-17.80,28.6
15:56:38,7.10,7.36,-13.81,28.6
15:56:38,12.94,-4.02,-2.70,28.6
15:56:38,0.66,0.46,-9.69,28.6
15:56:38,-14.44,-5.22,-8.74,28.6
15:56:38,-3.13,-0.28,-11.78,28.6
15:56:38,13.81,7.54,-14.21,28.6
15:56:38,10.47,-4.54,-1.82,28.6
15:56:38,-6.98,-9.16,-3.77,28.6
15:56:38,-14.88,1.52,-17.76,28.6
15:56:38,3.61,0.80,-10.57,28.6
15:56:38,12.94,-0.20,-6.40,28.6
15:56:38,4.71,0.19,-7.84,28.6
15:56:38,-12.74,-9.60,-4.17,28.6
15:56:38,-11.15,1.87,-17.56,28.6
15:56:38,9.15,9.07,-15.31,28.6
15:56:38,12.71,-4.36,-1.09,28.6
15:56:38,-0.64,-1.07,-9.38,28.6
15:56:38,-15.35,-0.76,-14.37,28.6
15:56:38,-0.49,-1.22,-10.64,28.6
15:56:38,13.64,5.45,-11.99,28.6
15:56:38,8.94,-3.09,-2.99,28.6
15:56:38,-8.47,-10.30,-3.14,28.6
15:56:38,-14.26,1.99,-18.16,28.6
15:56:38,4.52,3.25,-11.32,28.6
15:56:38,13.12,-2.26,-5.09,28.6
15:56:38,3.16,0.99,-9.05,28.6
15:56:38,-13.90,-7.98,-5.29,28.6
15:56:38,-9.54,1.18,-16.90,28.6
15:56:38,10.73,10.04,-16.38,28.6
15:56:38,12.58,-4.88,-0.37,28.6
15:56:38,-2.00,-6.52,-6.62,28.6
15:56:38,-15.49,0.44,-15.73,28.6
15:56:38,1.61,-1.25,-10.21,28.6
15:56:38,13.25,3.36,-9.69,28.6
15:56:38,7.36,-1.66,-4.62,28.6
15:56:38,-10.05,-10.68,-3.12,28.6
15:56:38,-13.79,2.33,-18.00,28.6
15:56:38,6.02,5.82,-12.62,28.6
15:56:38,13.12,-3.59,-3.66,28.6
15:56:38,1.66,1.04,-9.52,28.6
15:56:38,-14.33,-6.43,-7.24,28.6
15:56:38,-7.82,0.66,-15.85,28.6
15:56:38,11.87,10.39,-16.59,28.6
15:56:38,12.60,-5.31,-1.61,28.6
15:56:38,-5.76,-7.98,-4.64,28.6
15:56:38,-15.15,1.07,-17.01,28.6
15:56:38,2.81,-0.59,-10.26,28.6
15:56:38,12.92,1.44,-7.75,28.6
15:56:38,6.04,-0.41,-6.48,28.6
15:56:38,-11.58,-10.44,-3.51,28.6
15:56:38,-12.71,2.20,-17.81,28.6
15:56:38,7.52,7.88,-14.30,28.6
15:56:38,12.85,-4.19,-2.29,28.6
15:56:38,0.46,0.30,-9.73,28.6
15:56:38,-14.57,-5.02,-9.23,28.6
15:56:38,-6.39,0.37,-14.37,28.6
15:56:38,12.85,9.93,-16.08,28.6
15:56:38,10.37,-4.15,-1.93,28.6
15:56:38,-7.12,-9.33,-3.58,28.6
15:56:38,-14.80,1.56,-17.78,28.6
15:56:38,3.65,0.99,-10.59,28.6
15:56:38,12.99,-0.56,-6.13,28.6
15:56:38,4.78,0.41,-8.02,28.6
15:56:38,-12.83,-9.58,-4.09,28.6
15:56:38,-11.21,1.81,-17.23,28.6
15:56:38,9.28,9.25,-15.60,28.6
15:56:38,12.58,-4.61,-1.11,28.6
15:56:38,-0.79,-0.87,-9.34,28.6
15:56:38,-14.81,-3.59,-11.27,28.6
15:56:38,-4.69,-0.10,-12.78,28.6
15:56:38,13.68,5.43,-12.01,28.6
15:56:38,8.81,-2.96,-3.04,28.6
15:56:38,-8.53,-10.27,-3.08,28.6
15:56:38,-14.40,1.83,-18.20,28.6
15:56:38,4.51,3.31,-11.33,28.6
15:56:38,13.14,-2.27,-5.08,28.6
15:56:38,3.13,0.79,-9.06,28.6
15:56:38,-13.81,-7.98,-5.27,28.6
15:56:38,-9.59,1.18,-16.92,28.6
15:56:38,10.74,10.08,-16.35,28.6
15:56:38,12.67,-4.86,-0.43,28.6
15:56:38,-1.80,-2.58,-8.57,28.6
15:56:38,-15.13,-2.13,-15.43,28.6
15:56:38,1.29,-1.25,-10.20,28.6
15:56:38,13.21,3.46,-9.91,28.6
15:56:38,7.49,-1.74,-4.46,28.6
15:56:38,-9.99,-10.66,-2.91,28.6
15:56:38,-13.94,2.13,-18.11,28.6
15:56:38,5.68,5.52,-12.49,28.6
15:56:38,13.01,-3.35,-3.96,28.6
15:56:38,1.90,0.93,-9.46,28.6
15:56:38,-14.30,-6.79,-6.80,28.6
15:56:38,-8.24,0.77,-16.15,28.6
15:56:38,11.70,10.49,-16.59,28.6
15:56:38,12.69,-5.22,-0.24,28.6
15:56:38,-5.91,-7.50,-4.81,28.6
15:56:38,-15.34,0.97,-16.83,28.6
15:56:38,2.60,-0.87,-10.19,28.6
15:56:38,13.06,1.84,-7.98,28.6
15:56:38,6.43,-0.57,-6.01,28.6
15:56:38,-11.08,-10.51,-3.33,28.6
15:56:38,-13.00,2.25,-17.67,28.6
15:56:38,7.30,7.47,-13.91,28.6
15:56:38,12.91,-4.14,-2.63,28.6
15:56:38,0.50,0.56,-9.72,28.6
15:56:38,-14.61,-5.22,-8.99,28.6
15:56:38,-6.77,0.45,-14.62,28.6
15:56:38,12.77,10.12,-16.10,28.6
15:56:38,12.44,-5.40,-0.60,28.6
15:56:38,-6.99,-9.13,-3.77,28.6
15:56:38,-14.94,1.44,-17.81,28.6
15:56:38,3.57,0.66,-10.55,28.6
15:56:38,12.94,-0.07,-6.36,28.6
15:56:38,4.94,0.17,-7.67,28.6
15:56:38,-12.59,-9.73,-4.05,28.6
15:56:38,-11.42,1.79,-17.46,28.6
15:56:38,9.04,9.01,-15.34,28.6
15:56:38,12.61,-4.49,-1.33,28.6
15:56:38,-0.57,-0.73,-9.52,28.6
15:56:38,-14.68,-3.83,-10.93,28.6
15:56:38,-4.86,-0.09,-12.99,28.6
15:56:38,13.48,8.91,-15.29,28.6
15:56:38,8.94,-3.16,-2.84,28.6
15:56:38,-8.31,-10.19,-3.03,28.6
15:56:38,-14.49,1.74,-18.19,28.6
15:56:38,4.34,2.96,-11.16,28.6
15:56:38,13.10,-2.00,-5.18,28.6
15:56:38,3.53,0.88,-8.83,28.6
15:56:38,-13.79,-8.42,-5.13,28.6
15:56:38,-9.89,1.30,-17.02,28.6
15:56:38,10.53,10.06,-16.29,28.6
15:56:38,12.61,-4.82,-0.47,28.6
15:56:38,-1.60,-2.37,-8.74,28.6
15:56:38,-15.09,-2.08,-12.85,28.6
15:56:38,-2.79,-0.56,-11.56,28.6
15:56:38,13.83,7.41,-10.22,28.6
15:56:38,7.67,-1.87,-4.19,28.6
15:56:38,-9.66,-10.78,-2.98,28.6
15:56:38,-13.95,2.19,-18.04,28.6
15:56:38,5.64,5.44,-12.36,28.6
15:56:38,13.06,-3.19,-3.97,28.6
15:56:38,1.90,0.87,-9.53,28.6
15:56:38,-14.25,-6.76,-6.76,28.6
15:56:38,-8.25,0.71,-16.10,28.6
15:56:38,11.70,10.57,-16.56,28.6
15:56:38,12.57,-5.15,-0.26,28.6
15:56:38,-2.84,-4.49,-7.67,28.6
15:56:38,-15.35,-0.73,-14.42,28.6
15:56:38,-0.43,-1.17,-10.60,28.6
15:56:38,13.10,1.70,-8.01,28.6
15:56:38,6.34,-0.72,-5.98,28.6
15:56:38,-11.18,-10.51,-3.31,28.6
15:56:38,-12.91,2.17,-17.83,28.6
15:56:38,7.33,7.45,-13.89,28.6
15:56:38,12.89,-4.00,-2.56,28.6
15:56:38,0.51,0.46,-9.67,28.6
15:56:38,-14.52,-5.19,-8.90,28.6
15:56:38,-6.59,0.36,-14.73,28.6
15:56:38,12.69,10.13,-16.25,28.6
15:56:38,12.24,-5.34,-0.75,28.6
15:56:38,-4.34,-6.45,-6.09,28.6
15:56:38,-15.52,0.41,-15.97,28.6
15:56:38,3.62,0.90,-10.56,28.6
15:56:38,12.92,-0.14,-6.39,28.6
15:56:38,4.75,0.26,-7.78,28.6
15:56:38,-12.67,-9.63,-4.03,28.6
15:56:38,-11.31,1.77,-17.46,28.6
15:56:38,9.28,9.12,-15.36,28.6
15:56:38,12.72,-4.59,-1.13,28.6
15:56:38,-0.55,-0.79,-9.40,28.6
15:56:38,-14.67,-3.54,-11.09,28.6
15:56:38,-4.69,-0.14,-12.93,28.6
15:56:38,13.50,8.90,-15.22,28.6
15:56:38,11.48,-5.10,-1.37,28.6
15:56:38,-5.99,-8.12,-4.58,28.6
15:56:38,-15.20,1.71,-18.26,28.6
15:56:38,4.45,3.21,-11.35,28.6
15:56:38,13.12,-2.10,-5.07,28.6
15:56:38,3.28,0.83,-9.07,28.6
15:56:38,-13.90,-8.10,-5.26,28.6
15:56:38,-9.54,1.28,-16.94,28.6
15:56:38,10.71,10.13,-16.31,28.6
15:56:38,12.52,-4.99,-0.40,28.6
15:56:38,-1.93,-2.73,-8.58,28.6
15:56:39,-15.04,-1.86,-13.14,28.6
15:56:39,-2.19,-0.60,-11.33,28.6
15:56:39,14.00,6.92,-13.51,28.6
15:56:39,9.85,-4.10,-2.08,28.6
15:56:39,-7.44,-9.69,-3.62,28.6
15:56:39,-13.63,2.23,-17.94,28.6
15:56:39,6.03,5.85,-12.61,28.6
15:56:39,13.10,-3.55,-3.70,28.6
15:56:39,1.48,0.85,-9.55,28.6
15:56:39,-14.30,-6.31,-7.23,28.6
15:56:39,-7.68,0.63,-15.76,28.6
15:56:39,12.10,10.45,-16.53,28.6
15:56:39,12.58,-5.35,-0.35,28.6
15:56:39,-3.39,-5.13,-7.16,28.6
15:56:39,-15.37,-0.35,-14.94,28.6
15:56:39,0.33,-1.27,-10.40,28.6
15:56:39,13.55,4.76,-11.11,28.6
15:56:39,8.13,-2.51,-3.69,28.6
15:56:39,-9.14,-9.88,-3.10,28.6
15:56:39,-12.27,2.12,-17.71,28.6
15:56:39,7.98,8.11,-14.39,28.6
15:56:39,12.75,-4.30,-2.04,28.6
15:56:39,-0.02,-0.09,-9.64,28.6
15:56:39,-14.51,-4.50,-9.78,28.6
15:56:39,-5.80,0.25,-13.94,28.6
15:56:39,13.34,9.64,-15.90,28.6
15:56:39,12.04,-5.28,-0.86,28.6
15:56:39,-5.03,-7.16,-5.39,28.6
15:56:39,-15.33,0.54,-16.43,28.6
15:56:39,2.20,-1.12,-10.19,28.6
15:56:39,13.19,2.45,-8.73,28.6
15:56:39,6.61,-1.03,-5.48,28.6
15:56:39,-13.18,-9.07,-4.48,28.6
15:56:39,-10.51,1.64,-17.27,28.6
15:56:39,10.06,9.59,-15.92,28.6
15:56:39,12.37,-4.78,-0.72,28.6
15:56:39,-1.26,-1.70,-9.14,28.6
15:56:39,-14.95,-2.78,-12.00,28.6
15:56:39,-3.64,-0.33,-12.11,28.6
15:56:39,13.80,8.10,-14.47,28.6
15:56:39,10.77,-4.67,-1.67,28.6
15:56:39,-6.79,-8.79,-4.02,28.6
15:56:39,-15.06,1.33,-17.68,28.6
15:56:39,3.57,0.39,-10.47,28.6
15:56:39,12.97,0.19,-6.55,28.6
15:56:39,5.17,0.03,-7.41,28.6
15:56:39,-14.12,-7.30,-6.17,28.6
15:56:39,-8.57,0.95,-16.51,28.6
15:56:39,11.32,10.36,-16.49,28.6
15:56:39,12.47,-5.12,-0.37,28.6
15:56:39,-2.59,-3.87,-7.96,28.6
15:56:39,-15.23,-1.20,-14.03,28.6
15:56:39,-1.17,-0.90,-10.82,28.6
15:56:39,13.80,5.80,-12.45,28.6
15:56:39,9.10,-3.34,-2.80,28.6
15:56:39,-8.24,-10.15,-3.23,28.6
15:56:39,-14.47,1.75,-18.19,28.6
15:56:39,4.46,2.82,-11.10,28.6
15:56:39,13.15,-1.80,-5.21,28.6
15:56:39,0.73,0.69,-9.72,28.6
15:56:39,-14.46,-5.54,-8.41,28.6
15:56:39,-6.88,0.62,-15.13,28.6
15:56:39,12.53,10.23,-16.38,28.6
15:56:39,12.44,-5.28,-0.64,28.6
15:56:39,-4.11,-5.91,-6.56,28.6
15:56:39,-15.44,0.25,-15.47,28.6
15:56:39,1.24,-1.34,-10.24,28.6
15:56:39,13.44,3.90,-10.28,28.6
15:56:39,7.66,-1.91,-4.30,28.6
15:56:39,-9.65,-10.66,-3.00,28.6
15:56:39,-13.83,2.12,-18.07,28.6
15:56:39,5.62,5.25,-12.30,28.6
15:56:39,12.55,-4.54,-1.62,28.6
15:56:39,-0.45,-0.34,-9.53,28.6
15:56:39,-14.69,-4.12,-10.63,28.6
15:56:39,-5.33,0.12,-13.40,28.6
15:56:39,13.43,9.26,-15.53,28.6
15:56:39,11.70,-5.31,-1.13,28.6
15:56:39,-5.69,-7.65,-4.97,28.6
15:56:39,-15.31,1.00,-16.88,28.6
15:56:39,2.55,-0.85,-10.23,28.6
15:56:39,13.09,1.77,-8.04,28.6
15:56:39,6.33,-0.78,-5.96,28.6
15:56:39,-11.21,-10.52,-3.34,28.6
15:56:39,-12.85,2.21,-17.75,28.6
15:56:39,7.16,7.44,-13.90,28.6
15:56:39,12.67,-4.80,-0.61,28.6
15:56:39,-1.42,-2.07,-8.78,28.6
15:56:39,-14.85,-2.39,-12.60,28.6
15:56:39,-3.11,-0.44,-11.83,28.6
15:56:39,13.91,7.55,-14.16,28.6
15:56:39,10.44,-4.36,-1.96,28.6
15:56:39,-7.11,-9.30,-3.81,28.6
15:56:39,-14.95,1.40,-17.81,28.6
15:56:39,3.58,0.68,-10.53,28.6
15:56:39,13.05,-0.18,-6.50,28.6
15:56:39,4.82,0.23,-7.76,28.6
15:56:39,-12.68,-9.51,-4.10,28.6
15:56:39,-11.27,1.96,-17.51,28.6
15:56:39,11.78,10.47,-16.37,28.6
15:56:39,12.62,-5.13,-0.33,28.6
15:56:39,-2.85,-4.27,-7.74,28.6
15:56:39,-15.36,-0.96,-14.27,28.6
15:56:39,-0.73,-1.04,-10.72,28.6
15:56:39,13.71,5.48,-12.07,28.6
15:56:39,8.90,-2.97,-2.94,28.6
15:56:39,-8.34,-10.23,-3.04,28.6
15:56:39,-14.46,1.77,-18.25,28.6
15:56:39,4.47,3.11,-11.23,28.6
15:56:39,13.02,-2.09,-5.15,28.6
15:56:39,3.37,0.81,-8.97,28.6
15:56:39,-13.89,-8.16,-5.21,28.6
15:56:39,-6.72,0.50,-14.99,28.6
15:56:39,12.67,10.13,-16.26,28.6
15:56:39,12.39,-5.38,-0.62,28.6
15:56:39,-4.27,-6.16,-6.31,28.6
15:56:39,-15.53,0.23,-15.74,28.6
15:56:39,1.44,-1.47,-10.19,28.6
15:56:39,13.43,3.61,-10.01,28.6
15:56:39,7.50,-1.78,-4.44,28.6
15:56:39,-9.91,-10.68,-3.06,28.6
15:56:39,-13.95,2.07,-18.07,28.6
15:56:39,5.78,5.42,-12.44,28.6
15:56:39,13.05,-3.41,-3.94,28.6
15:56:39,1.76,0.93,-9.54,28.6
15:56:39,-14.74,-3.86,-10.73,28.6
15:56:39,-5.16,-0.07,-13.40,28.6
15:56:39,13.39,9.10,-15.51,28.6
15:56:39,11.74,-5.26,-1.17,28.6
