Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:12,-15.73,-4.04,-12.83,27.1
15:00:12,-13.88,-1.57,-21.06,27.1
15:00:12,5.85,3.09,-13.94,27.1
15:00:12,18.96,2.23,0.03,27.1
15:00:12,-3.09,-6.06,-2.92,27.1
15:00:12,-16.94,-3.46,-13.70,27.1
15:00:12,0.62,0.37,-16.75,27.1
15:00:12,14.26,4.41,-6.71,27.1
15:00:12,7.14,-0.57,0.76,27.1
15:00:12,-12.24,-7.02,-9.30,27.1
15:00:12,-15.25,-1.80,-20.75,27.1
15:00:12,4.80,2.66,-14.41,27.1
15:00:12,18.06,2.62,-2.89,27.1
15:00:12,-1.13,-3.98,-3.27,27.1
15:00:12,-15.17,-4.53,-12.80,27.1
15:00:12,-2.87,-0.30,-18.18,27.1
15:00:12,14.14,4.64,-7.22,27.1
15:00:12,9.25,-0.11,1.48,27.1
15:00:12,-11.14,-7.43,-8.35,27.1
15:00:12,-16.38,-1.99,-20.30,27.1
15:00:12,4.07,2.22,-15.19,27.1
15:00:12,17.19,2.91,-3.63,27.1
15:00:12,-0.66,-3.63,-3.48,27.1
15:00:12,-14.73,-4.69,-12.89,27.1
15:00:12,-4.14,-0.45,-18.70,27.1
15:00:12,12.24,5.13,-9.72,27.1
15:00:12,16.33,1.32,1.83,27.1
15:00:12,-6.06,-7.72,-4.52,27.1
15:00:12,-18.00,-2.87,-16.47,27.1
15:00:12,2.13,0.98,-16.43,27.1
15:00:12,16.33,3.18,-4.10,27.1
15:00:12,0.14,-3.29,-3.43,27.1
15:00:12,-14.66,-4.92,-12.81,27.1
15:00:12,-5.84,-0.50,-18.97,27.1
15:00:12,11.18,5.12,-10.54,27.1
15:00:12,17.49,1.67,1.49,27.1
15:00:12,-4.98,-7.50,-3.87,27.1
15:00:12,-17.62,-2.91,-15.48,27.1
15:00:12,1.81,0.73,-16.66,27.1
15:00:12,14.31,4.11,-5.50,27.1
15:00:12,3.84,-1.54,-1.35,27.1
15:00:12,-13.61,-6.07,-11.20,27.1
