Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:18:45,15.23,3.52,-6.88,27.3
16:18:45,-10.32,-3.55,-14.48,27.3
16:18:45,-5.58,-3.45,-11.92,27.3
16:18:45,8.09,7.17,-12.93,27.3
16:18:45,17.38,2.74,-4.38,27.3
16:18:45,-5.52,-8.07,-5.72,27.3
16:18:45,-16.38,-2.37,-12.34,27.3
16:18:45,1.48,-2.22,-11.83,27.3
16:18:45,13.13,4.63,-5.90,27.3
16:18:45,4.91,1.17,-8.67,27.3
16:18:45,-8.53,-8.12,-8.80,27.3
16:18:45,-15.97,-3.08,-15.65,27.3
16:18:45,4.30,4.13,-15.02,27.3
16:18:45,16.69,3.26,-6.74,27.3
16:18:45,-0.18,-2.54,-5.99,27.3
16:18:45,-11.80,-4.83,-11.94,27.3
16:18:45,-6.19,-3.45,-12.15,27.3
16:18:45,10.09,7.60,-9.87,27.3
16:18:45,15.16,2.38,-3.55,27.3
16:18:45,-7.07,-8.65,-6.79,27.3
16:18:45,-17.34,-2.39,-13.20,27.3
16:18:45,2.53,-0.07,-13.74,27.3
16:18:45,14.36,3.75,-6.60,27.3
16:18:45,2.44,0.25,-8.80,27.3
16:18:45,-9.43,-6.93,-10.34,27.3
16:18:45,-12.76,-3.47,-15.34,27.3
16:18:45,6.62,6.27,-14.27,27.3
16:18:45,17.68,2.75,-5.41,27.3
16:18:45,-2.04,-4.91,-4.76,27.3
16:18:45,-13.35,-3.55,-12.25,27.3
16:18:45,-2.63,-3.20,-10.55,27.3
16:18:45,11.67,6.79,-7.47,27.3
16:18:45,11.50,1.97,-4.76,27.3
16:18:45,-6.97,-8.60,-8.61,27.3
16:18:45,-17.14,-2.76,-14.89,27.3
16:18:45,3.35,2.58,-14.70,27.3
16:18:45,15.96,3.31,-6.97,27.3
16:18:45,0.79,-1.26,-7.25,27.3
16:18:45,-10.68,-5.70,-11.55,27.3
16:18:45,-8.79,-3.63,-13.61,27.3
16:18:45,8.96,7.59,-11.95,27.3
16:18:45,16.84,2.55,-3.91,27.3
16:18:45,-4.05,-7.12,-4.90,27.3
16:18:45,-15.10,-2.86,-12.28,27.3
16:18:45,0.13,-2.90,-10.73,27.3
16:18:45,12.60,5.43,-5.99,27.3
16:18:45,7.64,1.31,-7.23,27.3
16:18:45,-7.97,-8.41,-9.49,27.3
16:18:45,-14.94,-3.27,-15.59,27.3
16:18:45,5.19,5.02,-14.98,27.3
16:18:45,17.29,3.17,-6.43,27.3
16:18:45,-0.86,-3.52,-5.35,27.3
16:18:45,-12.41,-4.24,-12.16,27.3
16:18:45,-4.78,-3.34,-11.49,27.3
16:18:45,10.73,7.49,-8.83,27.3
16:18:45,14.05,2.16,-3.76,27.3
16:18:45,-6.12,-8.21,-5.85,27.3
16:18:45,-16.84,-2.30,-12.41,27.3
16:18:45,1.79,-1.67,-12.32,27.3
16:18:45,13.51,4.27,-5.95,27.3
16:18:45,4.20,0.82,-8.90,27.3
16:18:45,-8.61,-7.86,-9.23,27.3
16:18:45,-11.17,-3.60,-14.76,27.3
16:18:45,7.64,6.94,-13.38,27.3
16:18:45,17.65,2.77,-4.89,27.3
16:18:45,-2.72,-5.86,-4.70,27.3
16:18:45,-14.06,-3.23,-12.27,27.3
16:18:45,-1.31,-3.27,-10.41,27.3
16:18:45,12.10,6.20,-6.80,27.3
16:18:45,9.97,1.63,-5.59,27.3
16:18:45,-7.40,-8.72,-7.08,27.3
16:18:45,-17.42,-2.45,-13.67,27.3
16:18:45,2.65,0.50,-13.89,27.3
16:18:45,14.60,3.70,-6.62,27.3
16:18:45,1.96,-0.05,-8.58,27.3
16:18:45,-9.67,-6.75,-10.61,27.3
16:18:45,-6.88,-3.49,-12.74,27.3
16:18:45,9.77,7.58,-10.73,27.3
16:18:45,16.08,2.34,-3.60,27.3
16:18:45,-4.94,-7.64,-5.25,27.3
16:18:45,-15.87,-2.63,-12.20,27.3
16:18:45,1.06,-2.54,-11.17,27.3
16:18:45,13.01,4.84,-5.78,27.3
16:18:45,5.92,1.15,-8.10,27.3
16:18:45,-8.29,-8.28,-8.26,27.3
16:18:45,-16.61,-2.89,-15.25,27.3
16:18:45,3.85,3.29,-15.14,27.3
16:18:45,16.37,3.31,-6.89,27.3
16:18:45,0.39,-1.85,-6.69,27.3
16:18:45,-11.05,-5.20,-11.79,27.3
16:18:45,-7.62,-3.57,-12.99,27.3
16:18:45,11.40,7.07,-7.89,27.3
16:18:45,12.38,1.97,-4.33,27.3
16:18:45,-6.53,-8.51,-6.41,27.3
16:18:45,-17.25,-2.38,-12.85,27.3
16:18:45,2.20,-0.95,-13.17,27.3
16:18:45,14.04,3.99,-6.28,27.3
16:18:45,3.18,0.53,-9.06,27.3
16:18:45,-9.26,-7.35,-9.70,27.3
16:18:45,-14.01,-3.37,-15.58,27.3
16:18:45,6.06,5.76,-14.61,27.3
16:18:45,17.63,2.93,-5.91,27.3
16:18:45,-1.48,-4.21,-4.97,27.3
16:18:45,-13.04,-3.92,-12.27,27.3
16:18:45,-3.61,-3.21,-10.86,27.3
16:18:45,12.57,5.74,-6.19,27.3
16:18:45,8.28,1.50,-6.74,27.3
16:18:45,-7.79,-8.53,-7.54,27.3
16:18:45,-17.23,-2.70,-14.34,27.3
16:18:45,2.97,1.69,-14.59,27.3
16:18:45,15.35,3.50,-6.96,27.3
16:18:45,1.22,-0.59,-7.81,27.3
16:18:45,-10.23,-6.12,-11.10,27.3
16:18:45,-9.97,-3.42,-14.22,27.3
16:18:45,8.41,7.31,-12.55,27.3
16:18:45,17.27,2.85,-4.37,27.3
16:18:45,-3.45,-6.48,-4.94,27.3
16:18:45,-14.86,-2.98,-12.41,27.3
16:18:45,-0.45,-3.10,-10.59,27.3
16:18:45,13.40,4.43,-5.81,27.3
16:18:45,4.46,0.88,-8.76,27.3
16:18:45,-8.64,-7.99,-8.95,27.3
16:18:45,-15.59,-3.14,-15.61,27.3
16:18:45,4.74,4.57,-14.94,27.3
16:18:45,16.92,3.10,-6.64,27.3
16:18:45,-0.44,-2.96,-5.83,27.3
16:18:45,-12.03,-4.64,-11.96,27.3
16:18:45,-5.62,-3.48,-11.87,27.3
16:18:45,10.43,7.34,-9.58,27.3
16:18:45,14.82,2.25,-3.54,27.3
16:18:45,-5.61,-8.11,-5.59,27.3
16:18:45,-16.63,-2.44,-12.36,27.3
16:18:45,1.55,-2.01,-11.77,27.3
16:18:45,13.24,4.51,-6.54,27.3
16:18:45,2.00,0.02,-8.57,27.3
16:18:45,-9.60,-6.78,-10.46,27.3
16:18:45,-12.11,-3.45,-15.04,27.3
16:18:45,7.07,6.58,-13.78,27.3
16:18:45,17.67,2.87,-5.13,27.3
16:18:45,-2.47,-5.33,-4.87,27.3
16:18:45,-13.90,-3.46,-12.23,27.3
16:18:45,-2.04,-3.28,-10.44,27.3
16:18:45,11.92,6.52,-7.10,27.3
16:18:45,10.75,1.57,-5.20,27.3
16:18:45,-7.19,-8.61,-6.85,27.3
16:18:45,-17.53,-2.43,-13.45,27.3
16:18:45,2.49,0.15,-13.70,27.3
16:18:45,14.50,3.69,-6.53,27.3
16:18:45,0.34,-1.73,-6.81,27.3
16:18:45,-11.04,-5.37,-11.68,27.3
16:18:45,-7.83,-3.55,-13.07,27.3
16:18:45,9.48,7.55,-11.27,27.3
16:18:45,16.27,2.59,-3.62,27.3
16:18:45,-4.55,-7.49,-5.18,27.3
16:18:45,-15.65,-2.62,-12.24,27.3
16:18:45,0.72,-2.70,-10.93,27.3
16:18:45,12.88,5.16,-5.87,27.3
16:18:45,6.63,1.32,-7.69,27.3
16:18:45,-8.29,-8.55,-8.01,27.3
16:18:45,-17.04,-2.89,-14.98,27.3
16:18:45,3.49,2.77,-14.98,27.3
16:18:45,16.03,3.29,-6.83,27.3
16:18:45,-1.26,-4.02,-5.00,27.3
16:18:45,-12.74,-3.94,-12.24,27.3
16:18:45,-4.05,-3.29,-10.95,27.3
16:18:45,11.16,7.25,-8.31,27.3
16:18:45,13.16,2.10,-3.97,27.3
16:18:45,-6.32,-8.40,-6.11,27.3
16:18:45,-17.07,-2.35,-12.58,27.3
16:18:45,2.13,-1.38,-12.61,27.3
16:18:45,13.71,4.12,-6.13,27.3
16:18:45,3.47,0.73,-9.11,27.3
16:18:45,-8.87,-7.63,-9.43,27.3
16:18:45,-14.77,-3.21,-15.72,27.3
16:18:45,5.44,5.12,-14.72,27.3
16:18:45,17.44,2.76,-4.44,27.3
16:18:45,-3.34,-6.25,-4.80,27.3
16:18:45,-14.54,-3.13,-12.32,27.3
16:18:45,-0.83,-3.19,-10.47,27.3
16:18:45,12.40,6.05,-6.59,27.3
16:18:45,9.29,1.45,-6.10,27.3
16:18:45,-7.57,-8.80,-7.26,27.3
16:18:45,-17.56,-2.48,-13.92,27.3
16:18:45,2.71,0.86,-14.32,27.3
16:18:45,15.01,3.58,-6.96,27.3
16:18:45,1.73,-0.28,-8.23,27.3
16:18:45,-9.82,-6.55,-10.83,27.3
16:18:45,-11.23,-3.58,-14.84,27.3
16:18:45,7.62,6.90,-13.37,27.3
16:18:45,15.43,2.29,-3.45,27.3
16:18:45,-5.11,-7.81,-5.50,27.3
16:18:45,-16.31,-2.40,-12.32,27.3
16:18:45,1.27,-2.47,-11.47,27.3
