Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:18:58,0.16,-3.16,-10.44,27.3
16:18:58,10.07,7.77,-11.30,27.3
16:18:58,16.19,2.24,-3.46,27.3
16:18:58,-4.70,-7.45,-5.46,27.3
16:18:58,-15.82,-2.79,-12.34,27.3
16:18:58,0.86,-2.93,-10.72,27.3
16:18:58,13.18,5.66,-6.05,27.3
16:18:58,6.44,0.99,-7.34,27.3
16:18:58,-8.36,-8.39,-7.92,27.3
16:18:58,-17.13,-2.68,-15.35,27.3
16:18:58,3.70,2.71,-14.59,27.3
16:18:58,17.56,2.87,-6.09,27.3
16:18:58,-1.65,-3.99,-5.49,27.3
16:18:58,-13.10,-4.04,-12.18,27.3
16:18:58,-3.86,-3.38,-11.06,27.3
16:18:58,11.69,7.59,-8.45,27.3
16:18:58,13.12,1.71,-3.77,27.3
16:18:58,-6.60,-8.49,-6.34,27.3
16:18:58,-17.38,-2.25,-12.83,27.3
16:18:58,2.43,-1.48,-12.47,27.3
16:18:58,13.98,4.65,-6.22,27.3
16:18:58,3.36,0.38,-8.75,27.3
16:18:58,-9.19,-7.61,-9.36,27.3
16:18:58,-14.74,-3.04,-15.92,27.3
16:18:58,5.91,5.33,-14.62,27.3
16:18:58,17.36,2.60,-4.23,27.3
16:18:58,-3.61,-6.19,-5.15,27.3
16:18:58,-14.81,-3.23,-12.28,27.3
16:18:58,-0.49,-3.10,-10.28,27.3
16:18:58,12.96,6.37,-6.54,27.3
16:18:58,8.70,1.19,-5.87,27.3
16:18:58,-7.94,-8.58,-7.32,27.3
16:18:58,-17.74,-2.53,-14.35,27.3
16:18:58,3.11,0.85,-14.03,27.3
16:18:58,15.33,3.84,-6.79,27.3
16:18:58,1.28,-0.72,-8.26,27.3
16:18:58,-10.34,-6.27,-10.88,27.3
16:18:58,-10.89,-3.51,-14.81,27.3
16:18:58,8.31,7.19,-13.03,27.3
16:18:58,15.10,1.93,-3.47,27.3
16:18:58,-5.77,-8.18,-5.90,27.3
16:18:58,-16.66,-2.46,-12.38,27.3
16:18:58,1.67,-2.46,-11.30,27.3
16:18:58,13.45,5.14,-5.91,27.3
16:18:58,5.07,0.69,-8.14,27.3
16:18:58,-8.55,-8.14,-8.53,27.3
16:18:58,-16.25,-2.83,-15.82,27.3
16:18:58,4.49,3.82,-14.68,27.3
16:18:58,16.87,3.23,-6.76,27.3
