Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:48:47,-6.93,-1.42,-12.87,28.7
16:48:47,-2.53,-8.07,-3.72,28.7
16:48:47,-5.29,-10.59,-1.60,28.7
16:48:47,-14.03,2.18,-16.97,28.7
16:48:47,1.07,-0.27,-11.71,28.7
16:48:47,12.44,-0.07,-6.78,28.7
16:48:47,8.40,0.91,-7.03,28.7
16:48:47,-9.98,-10.44,-2.84,28.7
16:48:47,-13.26,2.51,-17.40,28.7
16:48:47,3.79,6.63,-15.54,28.7
16:48:47,12.88,-3.44,-2.93,28.7
16:48:47,3.33,1.19,-9.22,28.7
16:48:47,-14.22,-2.90,-11.41,28.7
16:48:47,-7.02,-1.42,-13.13,28.7
16:48:47,9.85,8.78,-16.04,28.7
16:48:48,14.02,-3.71,-1.63,28.7
16:48:48,-2.41,-8.04,-3.85,28.7
16:48:48,-14.38,0.94,-15.50,28.7
16:48:48,-1.59,-2.28,-10.77,28.7
16:48:48,12.28,3.43,-10.40,28.7
16:48:48,11.68,-1.10,-4.53,28.7
16:48:48,-7.18,-11.00,-1.39,28.7
16:48:48,-13.78,2.41,-17.40,28.7
16:48:48,2.14,2.33,-13.15,28.7
16:48:48,12.43,-1.67,-4.80,28.7
16:48:48,3.34,1.04,-9.26,28.7
16:48:48,-13.64,-6.00,-7.82,28.7
16:48:48,-10.17,0.49,-15.61,28.7
16:48:48,7.78,9.81,-17.79,28.7
16:48:48,13.70,-4.22,-1.44,28.7
16:48:48,-0.34,-3.94,-6.41,28.7
16:48:48,-14.34,-1.10,-13.26,28.7
16:48:48,-4.79,-2.14,-11.81,28.7
16:48:48,11.13,6.98,-14.13,28.7
16:48:48,13.58,-3.01,-2.43,28.7
16:48:48,-4.24,-9.78,-2.33,28.7
16:48:48,-14.20,1.80,-16.53,28.7
16:48:48,0.14,-1.34,-11.31,28.7
16:48:48,12.41,1.23,-8.08,28.7
16:48:48,6.47,1.62,-8.36,28.7
16:48:48,-11.69,-9.21,-4.53,28.7
16:48:48,-12.37,2.21,-16.95,28.7
16:48:48,5.26,8.57,-16.92,28.7
16:48:48,13.23,-4.11,-2.29,28.7
16:48:48,1.69,-0.12,-8.67,28.7
16:48:48,-14.24,-3.97,-9.98,28.7
16:48:48,-8.10,-0.76,-14.17,28.7
16:48:48,9.13,9.45,-16.88,28.7
16:48:48,13.86,-3.93,-1.51,28.7
16:48:48,-1.73,-6.46,-4.88,28.7
16:48:48,-14.64,0.23,-14.75,28.7
16:48:48,-2.90,-2.39,-10.96,28.7
16:48:48,12.43,1.47,-8.26,28.7
16:48:48,9.77,0.20,-6.02,28.7
16:48:48,-8.69,-10.89,-2.08,28.7
16:48:48,-13.55,2.62,-17.51,28.7
16:48:48,3.17,5.05,-14.54,28.7
16:48:48,12.46,-2.88,-3.43,28.7
16:48:48,4.50,1.54,-9.04,28.7
16:48:48,-12.97,-7.29,-6.37,28.7
16:48:48,-10.97,1.25,-16.16,28.7
16:48:48,6.95,9.74,-17.74,28.7
16:48:48,13.65,-4.32,-1.73,28.7
16:48:48,0.17,-2.20,-7.41,28.7
16:48:48,-14.44,-2.18,-12.22,28.7
16:48:48,-6.19,-1.74,-12.60,28.7
