Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:46,-13.15,-4.48,-11.84,27.3
16:46:46,-13.32,0.87,-17.19,27.3
16:46:46,4.66,6.14,-14.42,27.3
16:46:46,15.94,-0.36,-4.42,27.3
16:46:46,-0.89,-1.29,-8.56,27.3
16:46:46,-11.71,-6.52,-10.26,27.3
16:46:46,-4.76,0.56,-13.92,27.3
16:46:46,7.35,9.78,-11.49,27.3
16:46:46,12.45,-3.24,-1.45,27.3
16:46:46,-5.72,-9.83,-4.76,27.3
16:46:46,-16.50,-0.61,-15.35,27.3
16:46:46,3.40,1.14,-12.03,27.3
16:46:46,11.64,3.48,-6.37,27.3
16:46:46,2.95,-1.01,-7.14,27.3
16:46:46,-8.85,-10.55,-7.05,27.3
16:46:46,-12.71,0.93,-17.03,27.3
16:46:46,4.82,6.68,-14.35,27.3
16:46:46,16.32,-0.86,-4.29,27.3
16:46:46,-1.17,-1.64,-8.24,27.3
16:46:46,-11.94,-6.28,-10.52,27.3
16:46:46,-0.37,-0.21,-12.32,27.3
16:46:46,8.80,8.16,-11.24,27.3
16:46:46,11.73,-3.10,-1.66,27.3
16:46:46,-6.18,-10.20,-4.86,27.3
16:46:46,-16.54,-0.44,-15.66,27.3
16:46:46,3.63,1.30,-12.11,27.3
16:46:46,12.24,3.12,-6.19,27.3
16:46:46,2.30,-0.78,-7.55,27.3
16:46:46,-9.06,-10.21,-7.60,27.3
16:46:46,-12.10,0.99,-16.90,27.3
16:46:46,4.85,7.19,-14.49,27.3
16:46:46,16.58,-1.01,-4.13,27.3
16:46:46,-1.31,-2.11,-8.13,27.3
16:46:46,-13.85,-3.95,-12.52,27.3
16:46:46,0.19,-0.14,-12.21,27.3
16:46:46,8.90,7.91,-10.81,27.3
16:46:46,11.06,-3.11,-1.96,27.3
16:46:46,-6.44,-10.50,-4.95,27.3
16:46:46,-16.58,-0.18,-15.83,27.3
16:46:46,3.90,1.63,-12.35,27.3
16:46:46,12.50,2.83,-5.86,27.3
