Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:20,13.50,11.10,-13.70,27.2
15:58:20,15.24,8.86,-11.17,27.2
15:58:20,11.33,-2.76,-4.05,27.2
15:58:20,-6.28,-7.57,-4.03,27.2
15:58:20,-14.81,-0.40,-14.69,27.2
15:58:20,6.54,1.75,-10.87,27.2
15:58:20,12.89,2.60,-6.82,27.2
15:58:20,1.71,-0.35,-10.24,27.2
15:58:20,-11.42,-8.45,-5.82,27.2
15:58:20,-15.02,-0.71,-15.22,27.2
15:58:20,8.16,5.93,-14.25,27.2
15:58:20,13.24,-0.37,-5.46,27.2
15:58:20,-1.75,-0.84,-11.21,27.2
15:58:20,-13.40,-6.75,-7.99,27.2
15:58:20,-11.29,-2.36,-13.71,27.2
15:58:20,9.88,10.06,-15.44,27.2
15:58:20,14.89,-2.94,-4.23,27.2
15:58:20,-3.40,-3.14,-8.82,27.2
15:58:20,-14.28,-2.65,-12.65,27.2
15:58:20,-1.28,-2.84,-9.62,27.2
15:58:20,15.38,9.07,-11.31,27.2
15:58:20,11.21,-2.95,-3.85,27.2
15:58:20,-6.19,-7.49,-4.16,27.2
15:58:20,-14.73,-0.65,-14.63,27.2
15:58:20,3.60,-0.89,-9.17,27.2
15:58:20,14.38,5.34,-8.48,27.2
15:58:20,6.37,-1.49,-7.05,27.2
15:58:20,-8.59,-8.87,-4.49,27.2
15:58:20,-15.85,0.32,-15.21,27.2
15:58:20,6.57,2.18,-11.27,27.2
15:58:20,13.19,-0.19,-5.61,27.2
15:58:20,-1.35,-0.69,-11.28,27.2
15:58:20,-13.28,-7.03,-7.82,27.2
15:58:20,-11.94,-2.45,-14.00,27.2
15:58:20,9.47,9.73,-15.65,27.2
15:58:20,14.66,-2.75,-4.48,27.2
15:58:20,-3.24,-2.67,-9.32,27.2
15:58:20,-13.85,-5.01,-10.19,27.2
15:58:20,-6.86,-3.26,-11.38,27.2
15:58:20,12.76,11.18,-14.25,27.2
15:58:20,14.56,-3.70,-3.44,27.2
15:58:20,-4.66,-5.49,-5.99,27.2
15:58:20,-14.24,-2.45,-12.73,27.2
15:58:20,2.80,-1.37,-9.21,27.2
15:58:20,14.84,5.79,-8.97,27.2
15:58:20,7.28,-1.71,-6.58,27.2
15:58:20,-8.02,-8.65,-4.34,27.2
15:58:20,-15.71,0.29,-15.10,27.2
15:58:20,6.47,1.56,-10.78,27.2
15:58:20,12.98,2.74,-6.84,27.2
15:58:20,1.98,-0.54,-10.03,27.2
15:58:20,-11.21,-8.49,-5.65,27.2
15:58:20,-15.02,-0.58,-15.18,27.2
15:58:20,8.09,5.51,-14.12,27.2
15:58:20,13.30,-0.32,-5.46,27.2
15:58:20,-2.78,-2.43,-9.74,27.2
15:58:20,-13.84,-5.20,-10.03,27.2
15:58:20,-7.48,-3.12,-11.71,27.2
15:58:20,12.47,11.25,-14.40,27.2
15:58:20,14.65,-3.63,-3.47,27.2
15:58:20,-4.38,-5.30,-6.35,27.2
15:58:20,-14.09,-2.71,-12.43,27.2
15:58:20,-1.73,-2.86,-9.90,27.2
15:58:20,15.05,9.39,-11.74,27.2
15:58:20,11.87,-3.04,-3.70,27.2
15:58:20,-6.10,-7.29,-4.17,27.2
15:58:20,-14.66,-0.54,-14.45,27.2
15:58:20,3.08,-1.18,-9.23,27.2
15:58:20,13.15,3.01,-7.02,27.2
15:58:20,2.41,-0.53,-9.69,27.2
15:58:20,-10.83,-8.64,-5.54,27.2
15:58:20,-15.20,-0.57,-15.24,27.2
15:58:20,8.02,5.21,-13.74,27.2
15:58:20,13.11,0.21,-5.73,27.2
15:58:20,-1.30,-0.74,-11.35,27.2
15:58:20,-13.27,-7.14,-7.70,27.2
15:58:20,-11.87,-2.30,-14.16,27.2
15:58:20,9.50,9.60,-15.50,27.2
15:58:20,14.73,-2.63,-4.42,27.2
15:58:20,-3.22,-2.82,-9.44,27.2
15:58:20,-14.67,-3.08,-12.44,27.2
15:58:20,-1.88,-3.02,-9.95,27.2
15:58:20,15.13,9.61,-11.74,27.2
15:58:20,11.92,-3.24,-3.55,27.2
15:58:20,-5.92,-7.10,-4.30,27.2
15:58:20,-14.45,-0.78,-14.40,27.2
15:58:20,2.98,-1.40,-9.13,27.2
15:58:20,14.86,5.92,-8.93,27.2
15:58:20,7.18,-1.68,-6.56,27.2
15:58:20,-8.02,-8.75,-4.46,27.2
15:58:20,-15.76,0.34,-15.13,27.2
