Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:10,7.93,2.12,-10.54,29
15:35:10,-9.22,-2.78,-8.13,29
15:35:10,-8.93,0.56,-11.33,29
15:35:10,0.05,3.50,-13.17,29
15:35:10,7.65,2.21,-10.67,29
15:35:10,10.65,-3.50,-7.65,29
15:35:10,-0.37,-3.89,-6.69,29
15:35:10,-8.89,-2.86,-8.04,29
15:35:10,-8.32,0.60,-11.37,29
15:35:10,1.65,3.21,-12.68,29
15:35:10,8.86,2.15,-10.47,29
15:35:10,9.94,-3.99,-6.72,29
15:35:10,-2.66,-3.22,-7.42,29
15:35:10,-10.70,-2.13,-8.91,29
15:35:10,-7.65,1.25,-12.20,29
15:35:10,3.58,2.04,-12.08,29
15:35:11,10.52,1.06,-10.16,29
15:35:11,7.79,-4.45,-6.49,29
15:35:11,-3.49,-2.99,-7.34,29
15:35:11,-11.07,-1.68,-9.43,29
15:35:11,-7.02,1.86,-12.87,29
15:35:11,4.10,1.56,-11.67,29
15:35:11,10.77,0.23,-9.97,29
15:35:11,6.72,-4.70,-6.29,29
15:35:11,-4.10,-2.68,-7.10,29
15:35:11,-10.52,-0.32,-10.60,29
15:35:11,-3.80,2.92,-13.67,29
15:35:11,5.13,1.67,-10.67,29
15:35:11,11.32,-2.03,-8.90,29
15:35:11,3.48,-4.56,-6.12,29
15:35:11,-6.43,-2.67,-7.55,29
15:35:11,-9.95,0.27,-11.06,29
15:35:11,-2.03,3.27,-13.52,29
15:35:11,6.48,1.95,-10.69,29
15:35:11,11.15,-2.83,-8.24,29
15:35:11,1.37,-4.21,-6.27,29
15:35:11,-7.77,-2.68,-7.67,29
15:35:11,-8.98,0.53,-11.26,29
15:35:11,-0.03,3.45,-13.18,29
15:35:11,8.87,2.21,-10.34,29
15:35:11,9.76,-4.05,-7.23,29
15:35:11,-1.69,-3.60,-7.39,29
15:35:11,-10.07,-2.54,-8.40,29
15:35:11,-8.11,0.82,-11.61,29
15:35:11,2.83,2.89,-12.33,29
15:35:11,9.79,1.73,-10.37,29
15:35:11,8.69,-4.30,-6.89,29
15:35:11,-2.56,-3.25,-7.49,29
15:35:11,-10.55,-2.15,-8.81,29
15:35:11,-7.69,1.22,-12.14,29
15:35:11,3.66,2.10,-12.09,29
15:35:11,10.55,1.18,-10.20,29
15:35:11,7.71,-4.57,-6.47,29
15:35:11,-4.22,-2.57,-7.11,29
15:35:11,-11.05,-1.07,-10.29,29
15:35:11,-5.27,2.31,-13.55,29
