Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:33,5.78,8.57,-15.08,26.8
17:07:33,-14.10,-3.97,-12.98,26.8
17:07:33,-16.21,-2.14,-13.97,26.8
17:07:33,-1.90,-1.46,-12.98,26.8
17:07:33,8.89,8.02,-10.15,26.8
17:07:33,13.43,-1.82,-4.74,26.8
17:07:33,-5.64,-10.93,-5.83,26.8
17:07:33,-16.96,0.35,-15.72,26.8
17:07:33,3.57,2.01,-13.28,26.8
17:07:33,13.62,2.60,-5.00,26.8
17:07:33,1.98,-0.24,-8.46,26.8
17:07:33,-9.04,-8.16,-9.53,26.8
17:07:33,-11.75,0.63,-15.82,26.8
17:07:33,5.36,7.98,-15.21,26.8
17:07:33,16.45,0.44,-3.86,26.8
17:07:33,-1.23,-4.82,-6.39,26.8
17:07:33,-13.40,-4.55,-12.66,26.8
17:07:33,-2.85,-1.19,-13.47,26.8
17:07:33,8.42,8.55,-11.27,26.8
17:07:33,14.48,-1.74,-2.05,26.8
17:07:33,-5.36,-10.72,-5.42,26.8
17:07:33,-17.11,0.07,-15.46,26.8
17:07:33,3.36,0.92,-12.81,26.8
17:07:33,13.02,3.00,-4.93,26.8
17:07:33,2.70,-0.17,-8.19,26.8
17:07:33,-8.44,-8.78,-9.01,26.8
17:07:33,-13.04,0.62,-16.14,26.8
17:07:33,4.79,7.22,-15.38,26.8
17:07:33,16.16,0.87,-4.20,26.8
17:07:33,-0.62,-3.77,-6.93,26.8
17:07:33,-12.67,-5.02,-12.30,26.8
17:07:33,-4.26,-0.92,-13.98,26.8
17:07:33,8.08,8.90,-12.34,26.8
17:07:33,15.47,-1.60,-2.03,26.8
17:07:33,-3.52,-9.17,-4.45,26.8
17:07:33,-17.31,-0.07,-15.14,26.8
17:07:33,3.09,0.09,-12.46,26.8
17:07:33,12.60,3.43,-4.94,26.8
17:07:33,3.49,-0.21,-7.69,26.8
17:07:33,-8.05,-9.40,-8.36,26.8
17:07:33,-14.12,0.73,-16.16,26.8
17:07:33,4.61,6.52,-15.12,26.8
17:07:33,15.68,1.37,-4.50,26.8
17:07:33,-0.16,-2.87,-7.54,26.8
17:07:33,-12.11,-5.64,-11.78,26.8
