Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:34:56,1.83,-5.69,-4.90,29.5
16:34:56,-0.15,3.43,-13.91,29.5
16:34:56,5.15,1.16,-11.61,29.5
16:34:56,10.18,2.59,-6.73,29.5
16:34:56,9.07,-2.76,-3.84,29.5
16:34:56,-5.09,-3.10,-9.08,29.5
16:34:56,-9.93,-3.16,-11.67,29.5
16:34:56,-6.36,1.36,-14.28,29.5
16:34:56,5.84,0.68,-10.91,29.5
16:34:56,10.22,2.62,-6.80,29.5
16:34:56,8.40,-4.13,-3.66,29.5
16:34:56,-7.63,-2.36,-9.57,29.5
16:34:56,-9.14,-2.33,-12.98,29.5
16:34:56,-3.35,2.89,-14.31,29.5
16:34:56,7.64,0.39,-9.46,29.5
16:34:56,9.33,2.20,-6.04,29.5
16:34:56,3.55,-5.67,-4.40,29.5
16:34:56,-8.85,-2.96,-10.08,29.5
16:34:56,-9.19,-1.76,-13.56,29.5
16:34:56,-1.39,3.37,-14.19,29.5
16:34:56,8.04,0.87,-8.80,29.5
16:34:56,9.05,1.70,-5.78,29.5
16:34:56,1.19,-5.62,-5.03,29.5
16:34:56,-10.18,-3.17,-10.57,29.5
16:34:56,-8.88,-1.34,-14.14,29.5
16:34:56,2.49,2.96,-12.92,29.5
16:34:56,9.67,1.92,-7.91,29.5
16:34:56,9.57,-0.28,-5.26,29.5
16:34:56,-2.78,-4.65,-7.03,29.5
16:34:56,-10.70,-3.46,-11.41,29.5
16:34:56,-8.28,0.04,-14.66,29.5
16:34:56,4.06,2.09,-12.28,29.5
16:34:56,10.15,2.11,-7.43,29.5
16:34:56,9.41,-1.15,-4.57,29.5
16:34:56,-3.96,-3.96,-8.21,29.5
16:34:56,-10.29,-3.53,-11.48,29.5
16:34:56,-7.90,0.73,-14.33,29.5
16:34:56,4.93,1.15,-11.76,29.5
16:34:56,10.23,2.64,-6.76,29.5
16:34:56,8.34,-4.16,-3.50,29.5
16:34:56,-6.18,-2.50,-9.09,29.5
16:34:56,-9.30,-2.96,-12.23,29.5
16:34:56,-4.94,1.74,-14.26,29.5
16:34:56,6.61,0.46,-10.06,29.5
16:34:56,9.93,2.40,-6.61,29.5
16:34:56,6.51,-4.99,-3.64,29.5
16:34:56,-7.31,-2.42,-9.41,29.5
16:34:56,-9.28,-2.62,-12.89,29.5
16:34:56,-3.84,2.62,-14.37,29.5
16:34:56,7.30,0.55,-9.58,29.5
16:34:56,9.43,2.33,-6.17,29.5
16:34:56,4.38,-5.44,-4.12,29.5
16:34:56,-10.20,-3.09,-10.69,29.5
16:34:56,-8.98,-1.42,-14.17,29.5
16:34:56,0.32,3.41,-13.72,29.5
16:34:56,8.64,1.42,-8.28,29.5
16:34:56,9.55,0.86,-5.58,29.5
16:34:56,-0.70,-5.38,-5.94,29.5
16:34:56,-10.92,-3.42,-10.92,29.5
16:34:56,-8.79,-0.97,-14.59,29.5
16:34:56,1.95,3.15,-13.13,29.5
16:34:56,9.23,1.94,-8.18,29.5
16:34:56,9.65,-0.09,-5.44,29.5
16:34:56,-2.52,-4.80,-6.76,29.5
16:34:56,-10.95,-3.55,-11.35,29.5
16:34:56,-8.51,-0.03,-14.70,29.5
16:34:56,4.94,1.30,-11.86,29.5
16:34:56,10.13,2.34,-6.76,29.5
16:34:56,9.17,-2.16,-4.18,29.5
16:34:56,-4.53,-3.36,-8.92,29.5
16:34:56,-9.86,-3.36,-11.54,29.5
16:34:56,-6.75,1.09,-14.21,29.5
16:34:56,5.49,0.70,-11.15,29.5
16:34:56,10.12,2.63,-6.78,29.5
16:34:56,8.66,-3.54,-3.68,29.5
16:34:56,-5.90,-2.56,-9.29,29.5
16:34:56,-9.55,-3.13,-11.97,29.5
16:34:56,-5.59,1.64,-14.35,29.5
16:34:56,6.25,0.43,-10.40,29.5
16:34:56,9.42,2.43,-6.18,29.5
16:34:56,4.58,-5.59,-4.05,29.5
16:34:56,-8.38,-2.70,-9.90,29.5
16:34:56,-9.07,-2.04,-13.35,29.5
16:34:56,-2.23,3.09,-14.29,29.5
16:34:56,8.04,0.68,-9.03,29.5
16:34:56,9.20,1.95,-5.83,29.5
16:34:56,2.17,-5.65,-4.79,29.5
16:34:56,-9.82,-3.10,-10.31,29.5
16:34:56,-9.18,-1.51,-14.05,29.5
16:34:56,-0.35,3.40,-14.03,29.5
16:34:56,8.39,1.31,-8.51,29.5
16:34:56,9.36,1.16,-5.67,29.5
16:34:56,0.02,-5.50,-6.20,29.5
16:34:56,-10.85,-3.44,-11.32,29.5
16:34:56,-8.49,-0.27,-14.76,29.5
16:34:56,3.43,2.50,-12.68,29.5
16:34:56,9.89,1.96,-7.73,29.5
16:34:56,9.46,-0.74,-4.92,29.5
16:34:56,-3.43,-4.38,-7.76,29.5
16:34:56,-10.55,-3.59,-11.42,29.5
16:34:56,-8.13,0.56,-14.50,29.5
16:34:56,4.52,1.66,-12.01,29.5
16:34:56,10.03,2.35,-6.89,29.5
16:34:56,9.18,-1.78,-4.29,29.5
16:34:56,-4.49,-3.46,-8.63,29.5
16:34:56,-9.96,-3.45,-11.58,29.5
