Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:07:55,-11.51,-8.63,-7.45,27.3
16:07:55,-13.29,-1.26,-14.04,27.3
16:07:55,1.88,-0.79,-9.47,27.3
16:07:55,13.67,6.62,-7.75,27.3
16:07:55,8.36,-2.20,-5.89,27.3
16:07:55,-7.26,-9.66,-5.06,27.3
16:07:55,-14.86,-0.35,-14.73,27.3
16:07:55,5.26,1.94,-10.83,27.3
16:07:55,13.18,1.69,-5.97,27.3
16:07:55,-0.59,-1.41,-10.57,27.3
16:07:55,-12.02,-7.91,-8.23,27.3
16:07:55,-12.98,-2.32,-14.61,27.3
16:07:55,7.55,8.97,-14.74,27.3
16:07:55,14.61,-0.47,-5.51,27.3
16:07:55,-2.91,-2.87,-9.53,27.3
16:07:55,-12.32,-5.97,-10.73,27.3
16:07:55,-8.98,-2.98,-12.32,27.3
16:07:55,10.48,10.91,-13.92,27.3
16:07:55,15.61,-2.13,-4.47,27.3
16:07:55,-4.20,-5.08,-6.54,27.3
16:07:55,-12.51,-3.57,-12.58,27.3
16:07:55,1.09,-0.94,-9.60,27.3
16:07:55,13.69,7.05,-8.23,27.3
16:07:55,9.47,-2.29,-5.34,27.3
16:07:55,-6.69,-9.39,-4.87,27.3
16:07:55,-14.44,-0.39,-14.40,27.3
16:07:55,4.83,1.35,-10.30,27.3
16:07:55,12.93,4.49,-6.33,27.3
16:07:55,3.92,-1.51,-8.57,27.3
16:07:55,-9.60,-9.63,-6.23,27.3
16:07:55,-15.43,-0.62,-14.95,27.3
16:07:55,6.30,4.78,-12.78,27.3
16:07:55,13.03,1.68,-6.16,27.3
16:07:55,-0.37,-1.42,-10.72,27.3
16:07:55,-12.28,-6.46,-10.15,27.3
16:07:55,-10.17,-2.89,-12.97,27.3
16:07:55,9.52,10.75,-14.32,27.3
16:07:55,15.40,-1.68,-4.78,27.3
16:07:55,-3.98,-4.66,-7.33,27.3
16:07:55,-12.37,-4.22,-12.32,27.3
16:07:55,-5.04,-2.26,-10.66,27.3
16:07:55,12.70,9.99,-11.78,27.3
16:07:55,14.44,-2.61,-4.00,27.3
16:07:55,-4.95,-7.09,-4.88,27.3
16:07:55,-13.16,-1.91,-13.37,27.3
16:07:55,0.67,-1.02,-9.52,27.3
16:07:55,13.79,7.30,-8.57,27.3
16:07:55,9.94,-2.35,-7.55,27.3
16:07:55,-8.87,-9.82,-5.92,27.3
16:07:55,-15.35,-0.31,-14.76,27.3
16:07:55,6.04,3.96,-12.23,27.3
16:07:55,12.71,2.29,-6.07,27.3
16:07:55,0.29,-1.31,-10.51,27.3
16:07:55,-11.39,-8.36,-7.50,27.3
16:07:55,-14.23,-1.79,-14.76,27.3
16:07:55,7.09,7.72,-14.42,27.3
16:07:55,13.73,0.22,-5.96,27.3
16:07:55,-1.99,-2.22,-10.20,27.3
16:07:55,-11.96,-6.58,-9.77,27.3
16:07:55,-11.05,-2.75,-13.12,27.3
16:07:55,8.96,11.01,-12.75,27.3
16:07:55,15.39,-2.44,-4.33,27.3
16:07:55,-4.56,-6.04,-5.36,27.3
16:07:55,-12.47,-2.77,-13.01,27.3
16:07:55,-1.47,-1.50,-9.85,27.3
16:07:55,13.63,8.41,-9.86,27.3
16:07:55,12.46,-2.60,-4.46,27.3
16:07:55,-5.67,-8.29,-4.36,27.3
16:07:55,-13.48,-1.25,-13.86,27.3
16:07:55,3.05,0.14,-9.87,27.3
16:07:55,13.31,5.68,-7.20,27.3
16:07:55,7.16,-1.99,-6.69,27.3
16:07:55,-7.66,-9.82,-5.27,27.3
16:07:55,-15.01,-0.33,-15.03,27.3
16:07:55,6.57,5.70,-13.50,27.3
16:07:55,12.91,1.03,-6.29,27.3
16:07:55,-1.04,-1.56,-10.64,27.3
16:07:55,-11.86,-7.49,-8.59,27.3
16:07:55,-13.01,-2.44,-14.32,27.3
16:07:55,7.70,9.08,-14.81,27.3
16:07:55,14.54,-0.79,-5.63,27.3
16:07:55,-3.01,-3.16,-9.28,27.3
16:07:55,-12.11,-5.58,-11.05,27.3
16:07:55,-8.88,-2.83,-12.28,27.3
16:07:55,10.54,10.59,-13.89,27.3
16:07:55,15.47,-2.12,-4.79,27.3
16:07:55,-4.12,-5.38,-6.26,27.3
16:07:55,-12.94,-1.59,-13.47,27.3
16:07:55,1.30,-0.68,-9.59,27.3
16:07:55,13.56,6.76,-8.22,27.3
16:07:55,9.56,-2.13,-5.48,27.3
16:07:55,-6.58,-9.36,-4.79,27.3
16:07:55,-14.35,-0.71,-14.30,27.3
16:07:55,4.68,1.38,-10.52,27.3
16:07:55,12.84,4.17,-6.51,27.3
16:07:55,4.00,-1.41,-8.31,27.3
16:07:55,-9.20,-9.52,-6.03,27.3
16:07:55,-15.42,-0.77,-14.85,27.3
16:07:55,6.16,4.57,-12.66,27.3
16:07:55,12.74,1.86,-6.04,27.3
16:07:55,-2.27,-2.36,-10.31,27.3
16:07:55,-12.26,-6.49,-10.02,27.3
16:07:55,-10.72,-2.88,-13.30,27.3
16:07:56,9.26,10.44,-14.48,27.3
16:07:56,15.31,-1.59,-5.00,27.3
16:07:56,-3.72,-4.33,-7.53,27.3
16:07:56,-12.24,-4.43,-12.05,27.3
16:07:56,-5.84,-2.44,-10.91,27.3
16:07:56,12.40,10.16,-12.38,27.3
16:07:56,14.64,-2.48,-4.09,27.3
16:07:56,-4.76,-6.74,-4.89,27.3
16:07:56,-12.78,-2.09,-13.36,27.3
16:07:56,-0.12,-1.27,-9.67,27.3
16:07:56,13.33,5.20,-6.74,27.3
16:07:56,5.88,-1.78,-7.44,27.3
16:07:56,-8.42,-9.83,-5.57,27.3
16:07:56,-15.18,-0.32,-14.73,27.3
16:07:56,5.96,3.41,-11.86,27.3
16:07:56,12.80,2.54,-6.12,27.3
16:07:56,1.05,-1.31,-10.21,27.3
16:07:56,-11.19,-8.79,-7.26,27.3
16:07:56,-14.41,-1.41,-14.98,27.3
16:07:56,6.80,7.39,-14.19,27.3
16:07:56,13.75,0.24,-5.89,27.3
16:07:56,-2.01,-2.01,-10.45,27.3
16:07:56,-12.19,-6.73,-9.71,27.3
16:07:56,-11.06,-2.88,-11.12,27.3
16:07:56,11.64,10.63,-12.90,27.3
16:07:56,15.23,-2.38,-4.09,27.3
16:07:56,-4.62,-6.11,-5.36,27.3
16:07:56,-12.81,-2.70,-13.15,27.3
16:07:56,-1.39,-1.63,-9.68,27.3
16:07:56,13.70,8.43,-9.77,27.3
16:07:56,11.96,-2.49,-4.36,27.3
16:07:56,-5.82,-8.51,-4.34,27.3
16:07:56,-13.62,-0.82,-14.09,27.3
16:07:56,3.33,0.09,-9.85,27.3
16:07:56,13.31,5.56,-6.96,27.3
16:07:56,6.32,-1.82,-7.07,27.3
16:07:56,-8.19,-9.87,-5.44,27.3
16:07:56,-14.99,-1.05,-15.03,27.3
16:07:56,6.59,6.32,-13.91,27.3
16:07:56,13.47,0.72,-5.99,27.3
16:07:56,-1.53,-1.82,-10.62,27.3
16:07:56,-12.19,-7.13,-9.00,27.3
