Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:21,1.03,0.64,-8.46,27.3
16:35:21,-7.74,-10.33,-5.72,27.3
16:35:21,-15.73,-1.05,-15.37,27.3
16:35:21,4.23,1.13,-12.37,27.3
16:35:21,15.18,3.05,-4.59,27.3
16:35:21,0.74,0.51,-8.84,27.3
16:35:21,-10.79,-9.59,-9.02,27.3
16:35:21,-10.30,-0.30,-16.82,27.3
16:35:21,7.65,8.50,-15.02,27.3
16:35:21,17.01,0.02,-3.21,27.3
16:35:21,-3.10,-3.23,-6.84,27.3
16:35:21,-14.30,-5.68,-13.34,27.3
16:35:21,1.15,-2.16,-10.95,27.3
16:35:21,11.80,6.69,-8.06,27.3
16:35:21,6.81,-0.35,-3.35,27.3
16:35:21,-8.33,-10.63,-6.11,27.3
16:35:21,-15.03,-0.80,-15.82,27.3
16:35:21,4.59,2.57,-13.12,27.3
16:35:21,15.74,2.29,-4.38,27.3
16:35:21,-0.11,0.05,-9.13,27.3
16:35:21,-11.54,-8.89,-9.72,27.3
16:35:21,-8.80,-0.58,-16.37,27.3
16:35:21,8.07,9.21,-14.80,27.3
16:35:21,16.92,-0.45,-2.56,27.3
16:35:21,-3.46,-4.43,-6.21,27.3
16:35:21,-14.90,-4.90,-13.74,27.3
16:35:21,-0.74,-2.08,-11.60,27.3
16:35:22,10.78,8.08,-6.88,27.3
16:35:22,5.09,0.14,-4.55,27.3
16:35:22,-8.73,-10.86,-6.62,27.3
16:35:22,-14.38,-0.60,-16.34,27.3
16:35:22,5.16,3.98,-13.68,27.3
16:35:22,16.40,1.70,-4.29,27.3
16:35:22,-0.76,-0.16,-9.20,27.3
16:35:22,-12.20,-8.19,-10.54,27.3
16:35:22,-7.31,-0.66,-15.68,27.3
16:35:22,8.56,9.64,-14.36,27.3
16:35:22,16.37,-0.74,-2.18,27.3
16:35:22,-4.19,-5.45,-5.55,27.3
16:35:22,-15.54,-4.31,-14.06,27.3
16:35:22,0.34,-2.17,-11.05,27.3
16:35:22,11.41,7.24,-8.72,27.3
16:35:22,8.07,-0.66,-2.68,27.3
16:35:22,-9.11,-10.52,-7.27,27.3
16:35:22,-13.57,-0.33,-16.70,27.3
16:35:22,5.68,5.38,-14.23,27.3
16:35:22,16.66,1.24,-4.27,27.3
16:35:22,-1.41,-0.79,-8.76,27.3
16:35:22,-12.68,-7.52,-11.32,27.3
16:35:22,-5.96,-0.88,-14.88,27.3
16:35:22,8.99,9.79,-13.63,27.3
16:35:22,15.68,-1.13,-1.97,27.3
16:35:22,-4.76,-6.70,-5.34,27.3
16:35:22,-16.09,-3.35,-14.51,27.3
16:35:22,1.53,-2.31,-10.90,27.3
16:35:22,11.96,6.47,-7.57,27.3
16:35:22,6.23,-0.21,-3.72,27.3
16:35:22,-8.41,-10.66,-6.34,27.3
16:35:22,-14.91,-0.60,-16.04,27.3
16:35:22,6.39,6.83,-14.58,27.3
16:35:22,16.97,0.68,-3.94,27.3
16:35:22,-2.16,-1.65,-8.04,27.3
16:35:22,-13.42,-6.79,-12.17,27.3
16:35:22,-4.39,-1.27,-13.82,27.3
16:35:22,9.38,9.63,-12.83,27.3
16:35:22,14.52,-1.41,-1.52,27.3
16:35:22,-5.31,-7.74,-5.01,27.3
16:35:22,-16.40,-2.79,-14.42,27.3
16:35:22,2.30,-1.97,-10.99,27.3
16:35:22,12.62,5.70,-6.53,27.3
16:35:22,4.48,0.21,-5.02,27.3
16:35:22,-8.89,-10.93,-6.71,27.3
16:35:22,-14.17,-0.40,-16.57,27.3
16:35:22,5.40,4.54,-13.85,27.3
16:35:22,16.49,1.63,-3.08,27.3
16:35:22,-2.72,-2.47,-7.41,27.3
16:35:22,-13.95,-6.07,-12.87,27.3
16:35:22,-2.96,-1.65,-12.96,27.3
16:35:22,9.96,9.12,-11.84,27.3
16:35:22,13.23,-1.51,-1.42,27.3
16:35:22,-5.93,-8.72,-5.28,27.3
16:35:22,-16.44,-2.18,-14.69,27.3
16:35:22,3.09,-1.51,-11.33,27.3
