Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:15,7.09,9.18,-15.56,28.6
16:03:15,-15.48,-5.28,-10.51,28.6
16:03:15,-14.66,2.20,-18.83,28.6
16:03:15,3.65,5.16,-12.63,28.6
16:03:15,13.48,-3.02,-3.24,28.6
16:03:15,2.49,1.43,-9.96,28.6
16:03:15,-14.88,-8.17,-6.40,28.6
16:03:15,-8.98,-0.12,-16.58,28.6
16:03:15,10.85,11.55,-17.25,28.6
16:03:15,13.59,-4.83,0.96,28.6
16:03:15,-1.85,-3.90,-7.90,28.6
16:03:15,-16.09,-1.45,-14.90,28.6
16:03:15,-2.39,-3.07,-9.76,28.6
16:03:15,14.49,7.65,-12.86,28.6
16:03:15,10.74,-2.41,-2.27,28.6
16:03:15,-6.90,-10.74,-3.05,28.6
16:03:15,-14.42,2.29,-19.08,28.6
16:03:15,4.57,6.60,-13.57,28.6
16:03:15,13.51,-3.73,-2.47,28.6
16:03:15,1.77,1.21,-10.00,28.6
16:03:15,-14.93,-7.36,-7.62,28.6
16:03:15,-8.36,-0.51,-15.70,28.6
16:03:15,11.41,11.64,-17.12,28.6
16:03:15,13.73,-4.98,0.73,28.6
16:03:15,-2.14,-5.04,-7.17,28.6
16:03:15,-15.99,-0.44,-15.69,28.6
16:03:15,-1.53,-3.23,-9.48,28.6
16:03:15,14.39,6.54,-11.90,28.6
16:03:15,9.84,-1.61,-3.08,28.6
16:03:15,-7.84,-11.14,-2.80,28.6
16:03:15,-14.12,2.40,-19.29,28.6
16:03:15,5.58,7.56,-14.34,28.6
16:03:15,13.39,-4.04,-1.66,28.6
16:03:15,1.20,0.89,-10.03,28.6
16:03:15,-15.18,-6.51,-8.67,28.6
16:03:15,-7.74,-1.15,-14.70,28.6
16:03:15,12.23,11.79,-16.89,28.6
16:03:15,13.78,-4.85,0.45,28.6
16:03:15,-2.78,-6.01,-6.42,28.6
16:03:15,-15.91,0.18,-16.31,28.6
16:03:15,-0.57,-3.29,-9.45,28.6
16:03:15,14.28,5.37,-10.71,28.6
16:03:15,9.15,-1.17,-3.90,28.6
16:03:15,-8.76,-11.45,-2.60,28.6
16:03:15,-13.91,2.61,-19.26,28.6
16:03:15,6.34,8.54,-15.17,28.6
16:03:15,13.28,-4.39,-0.89,28.6
16:03:15,0.55,0.41,-9.99,28.6
16:03:15,-15.39,-5.57,-9.89,28.6
16:03:15,-6.86,-1.46,-13.60,28.6
16:03:15,12.87,11.42,-16.55,28.6
16:03:15,13.64,-4.77,0.05,28.6
16:03:15,-3.37,-6.97,-5.73,28.6
16:03:15,-15.67,0.93,-16.85,28.6
16:03:15,-0.01,-3.03,-9.36,28.6
16:03:15,13.97,4.35,-9.70,28.6
16:03:15,8.54,-0.36,-4.74,28.6
16:03:15,-9.68,-11.63,-2.48,28.6
16:03:15,-13.55,2.66,-19.22,28.6
16:03:15,4.08,9.34,-15.81,28.6
16:03:15,13.37,-4.46,-0.16,28.6
16:03:15,0.04,-0.22,-9.67,28.6
16:03:15,-15.57,-4.75,-11.33,28.6
16:03:15,-5.93,-1.96,-12.53,28.6
16:03:15,13.50,10.89,-15.92,28.6
16:03:15,13.26,-4.39,-0.44,28.6
16:03:15,-4.10,-8.08,-5.02,28.6
16:03:15,-15.47,1.28,-17.53,28.6
16:03:15,0.69,-2.68,-9.56,28.6
16:03:15,13.82,3.30,-8.38,28.6
16:03:15,7.77,0.15,-5.80,28.6
16:03:15,-10.52,-11.46,-2.42,28.6
16:03:15,-13.20,2.48,-19.12,28.6
16:03:15,4.87,6.92,-13.67,28.6
16:03:15,13.41,-4.69,0.44,28.6
16:03:15,-0.53,-1.04,-9.27,28.6
16:03:15,-15.72,-3.74,-12.35,28.6
16:03:15,-5.16,-2.14,-11.60,28.6
16:03:15,13.78,10.10,-15.29,28.6
16:03:15,12.59,-4.15,-0.79,28.6
16:03:15,-5.05,-8.94,-4.29,28.6
16:03:15,-15.17,1.69,-18.13,28.6
16:03:15,1.15,-1.86,-9.72,28.6
16:03:15,13.64,2.24,-7.26,28.6
16:03:15,6.98,0.54,-6.74,28.6
16:03:15,-11.59,-11.36,-2.60,28.6
16:03:15,-12.82,2.36,-18.85,28.6
16:03:15,5.93,7.97,-14.69,28.6
16:03:15,13.34,-4.65,0.86,28.6
16:03:15,-1.05,-2.09,-8.78,28.6
16:03:15,-15.93,-2.69,-13.31,28.6
16:03:15,-4.24,-2.48,-10.80,28.6
16:03:15,14.33,9.30,-14.48,28.6
16:03:15,11.88,-3.55,-1.30,28.6
16:03:15,-5.83,-9.60,-3.84,28.6
16:03:15,-14.91,1.99,-18.62,28.6
16:03:15,1.43,-0.82,-10.02,28.6
16:03:15,13.55,1.20,-6.38,28.6
16:03:15,6.23,0.84,-7.62,28.6
16:03:15,-12.41,-11.04,-2.99,28.6
16:03:15,-12.13,1.98,-18.75,28.6
16:03:15,7.11,8.97,-15.52,28.6
16:03:15,13.55,-4.77,1.04,28.6
16:03:15,-1.56,-3.16,-8.17,28.6
16:03:15,-15.91,-1.98,-14.36,28.6
16:03:15,-3.25,-2.83,-10.03,28.6
16:03:15,14.48,8.18,-13.60,28.6
16:03:15,11.18,-2.79,-1.81,28.6
16:03:15,-6.56,-10.31,-3.26,28.6
16:03:15,-14.49,2.12,-18.99,28.6
16:03:15,1.85,0.54,-10.52,28.6
16:03:15,13.39,0.00,-5.50,28.6
16:03:15,5.37,1.14,-8.68,28.6
16:03:15,-13.24,-10.52,-3.58,28.6
16:03:15,-11.42,1.54,-18.36,28.6
16:03:15,8.30,9.92,-16.29,28.6
16:03:15,13.41,-4.57,0.19,28.6
16:03:15,-2.04,-4.45,-7.48,28.6
16:03:15,-15.98,-0.98,-15.34,28.6
16:03:15,-2.10,-3.19,-9.71,28.6
16:03:15,14.43,7.11,-12.29,28.6
16:03:15,10.26,-2.00,-2.64,28.6
16:03:15,-7.47,-11.00,-2.84,28.6
16:03:15,-14.26,2.43,-19.20,28.6
16:03:15,2.30,2.09,-11.06,28.6
16:03:15,13.43,-1.29,-4.80,28.6
16:03:15,4.46,1.29,-9.26,28.6
16:03:15,-14.04,-9.69,-4.52,28.6
16:03:15,-10.59,0.93,-17.91,28.6
16:03:15,9.22,10.73,-17.00,28.6
