Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:46,-6.34,-8.94,-3.78,28.6
15:21:46,-16.63,-5.93,-7.78,28.6
15:21:46,-6.33,-0.93,-14.65,28.6
15:21:46,14.53,11.55,-17.67,28.6
15:21:46,12.11,-5.45,1.94,28.6
15:21:46,-4.16,-6.55,-5.98,28.6
15:21:46,-15.41,1.48,-17.77,28.6
15:21:46,-0.29,-3.57,-8.55,28.6
15:21:46,15.25,4.04,-10.62,28.6
15:21:46,7.88,-0.34,-5.19,28.6
15:21:46,-11.70,-11.47,-1.18,28.6
15:21:46,-12.32,4.12,-20.68,28.6
15:21:46,5.30,5.31,-13.64,28.6
15:21:46,12.98,-6.70,1.17,28.6
15:21:46,-0.33,-0.73,-9.96,28.6
15:21:46,-16.44,-3.02,-11.71,28.6
15:21:46,-4.36,-2.63,-10.99,28.6
15:21:46,15.92,9.94,-15.97,28.6
15:21:46,10.93,-3.90,0.10,28.6
15:21:46,-6.93,-9.39,-3.40,28.6
15:21:46,-14.70,3.48,-19.83,28.6
15:21:46,1.77,-1.91,-9.72,28.6
15:21:46,14.00,0.22,-6.69,28.6
15:21:46,5.32,1.50,-8.27,28.6
15:21:46,-14.22,-10.72,-2.17,28.6
15:21:46,-10.27,2.79,-19.52,28.6
15:21:46,8.50,9.17,-15.96,28.6
15:21:46,12.63,-6.18,2.16,28.6
15:21:46,-2.50,-4.00,-7.80,28.6
15:21:46,-15.76,-0.30,-15.57,28.6
15:21:46,-2.08,-3.67,-8.77,28.6
15:21:46,15.91,6.76,-13.10,28.6
15:21:46,9.34,-1.90,-2.84,28.6
15:21:46,-9.57,-11.19,-1.45,28.6
15:21:46,-13.59,4.44,-20.86,28.6
15:21:46,3.62,1.79,-11.80,28.6
15:21:46,13.03,-2.96,-3.18,28.6
15:21:46,3.18,2.04,-10.20,28.6
15:21:46,-16.04,-8.58,-4.54,28.6
15:21:46,-8.09,1.00,-17.62,28.6
15:21:46,15.14,11.29,-17.56,28.6
15:21:46,11.70,-4.95,1.61,28.6
15:21:46,-4.84,-7.43,-5.23,28.6
15:21:46,-15.34,2.18,-18.46,28.6
15:21:46,0.26,-3.38,-8.64,28.6
15:21:46,14.98,3.06,-9.50,28.6
15:21:46,7.29,0.03,-6.07,28.6
15:21:46,-12.35,-11.46,-1.18,28.6
15:21:46,-11.70,3.91,-20.45,28.6
15:21:46,5.97,6.39,-14.17,28.6
15:21:46,13.03,-5.41,-0.65,28.6
15:21:46,1.53,1.42,-11.02,28.6
15:21:46,-16.60,-5.69,-12.39,28.6
15:21:46,-3.86,-2.90,-10.34,28.6
15:21:46,16.02,9.33,-15.53,28.6
15:21:46,10.71,-3.43,-0.40,28.6
15:21:46,-7.39,-10.04,-2.90,28.6
15:21:46,-14.53,3.76,-20.13,28.6
15:21:46,2.15,-1.24,-10.21,28.6
15:21:46,13.74,-0.47,-5.91,28.6
15:21:46,4.90,1.63,-8.82,28.6
15:21:46,-14.66,-10.37,-2.54,28.6
15:21:46,-9.84,2.41,-19.27,28.6
15:21:46,9.32,9.88,-16.48,28.6
15:21:46,13.03,-6.44,1.11,28.6
15:21:46,-2.80,-4.38,-7.60,28.6
15:21:46,-15.71,0.23,-16.24,28.6
15:21:46,-1.60,-3.64,-8.54,28.6
15:21:46,15.83,6.16,-12.44,28.6
15:21:46,9.06,-1.50,-3.37,28.6
15:21:46,-10.08,-11.23,-1.21,28.6
15:21:46,-13.21,4.43,-20.88,28.6
15:21:46,3.99,2.59,-12.34,28.6
15:21:46,12.99,-3.43,-2.59,28.6
15:21:46,2.92,2.00,-10.39,28.6
15:21:46,-16.13,-8.20,-5.00,28.6
15:21:46,-7.80,0.38,-17.20,28.6
15:21:46,12.53,11.49,-17.88,28.6
15:21:46,11.56,-4.86,1.36,28.6
15:21:46,-5.22,-7.83,-4.83,28.6
15:21:46,-15.41,2.43,-18.75,28.6
15:21:46,0.61,-3.23,-8.85,28.6
15:21:46,14.83,2.47,-8.99,28.6
15:21:46,6.82,0.25,-6.44,28.6
15:21:46,-12.61,-11.38,-1.35,28.6
15:21:46,-11.51,3.85,-20.30,28.6
15:21:46,6.34,6.93,-14.46,28.6
15:21:46,13.11,-5.53,-0.42,28.6
15:21:46,1.49,1.15,-11.05,28.6
15:21:46,-16.63,-5.52,-8.27,28.6
15:21:46,-6.10,-3.03,-10.44,28.6
15:21:46,16.05,9.14,-15.36,28.6
