Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:02,-15.47,-7.49,-9.80,27.2
15:21:02,-16.18,0.30,-17.21,27.2
15:21:02,8.12,3.12,-11.00,27.2
15:21:02,16.05,3.39,-6.32,27.2
15:21:02,-1.40,-3.41,-11.32,27.2
15:21:02,-15.48,-7.08,-10.02,27.2
15:21:02,-8.32,-1.69,-14.52,27.2
15:21:02,14.69,10.11,-11.74,27.2
15:21:02,15.74,-2.31,-1.99,27.2
15:21:02,-5.11,-5.64,-8.42,27.2
15:21:02,-17.25,-0.81,-14.30,27.2
15:21:02,3.29,-1.22,-9.31,27.2
15:21:02,16.57,7.45,-8.02,27.2
15:21:02,2.17,-3.59,-6.96,27.2
15:21:02,-13.61,-9.34,-8.31,27.2
15:21:02,-14.53,-0.13,-17.24,27.2
15:21:02,9.77,5.11,-11.61,27.2
15:21:02,16.50,1.81,-5.42,27.2
15:21:02,-2.25,-3.55,-11.34,27.2
15:21:02,-15.90,-5.96,-10.56,27.2
15:21:02,-6.11,-1.83,-12.56,27.2
15:21:02,16.00,10.96,-11.08,27.2
15:21:02,14.02,-3.18,-1.04,27.2
15:21:02,-9.10,-8.85,-7.22,27.2
15:21:02,-17.41,0.03,-15.70,27.2
15:21:02,5.17,-0.07,-9.87,27.2
15:21:02,15.98,6.03,-7.44,27.2
15:21:02,0.33,-3.51,-9.33,27.2
15:21:02,-14.77,-8.58,-9.02,27.2
15:21:02,-11.99,-0.85,-16.88,27.2
15:21:02,11.97,7.38,-11.98,27.2
15:21:02,16.82,0.05,-4.11,27.2
15:21:02,-3.28,-4.32,-10.35,27.2
15:21:02,-16.23,-4.56,-10.96,27.2
15:21:02,-3.37,-1.78,-10.61,27.2
15:21:02,17.28,11.02,-10.02,27.2
15:21:02,5.65,-3.94,-3.45,27.2
15:21:02,-11.07,-9.42,-7.70,27.2
15:21:02,-16.99,0.15,-16.75,27.2
15:21:02,6.91,1.85,-10.68,27.2
15:21:02,15.67,4.51,-6.75,27.2
15:21:02,-0.77,-3.38,-10.89,27.2
15:21:02,-15.10,-7.67,-9.55,27.2
15:21:02,-9.67,-1.56,-15.36,27.2
15:21:02,13.80,9.41,-12.04,27.2
15:21:02,16.57,-1.45,-2.71,27.2
15:21:02,-4.30,-4.96,-9.17,27.2
15:21:02,-16.47,-3.26,-11.60,27.2
15:21:02,-1.74,-1.77,-9.53,27.2
15:21:02,17.04,8.37,-8.42,27.2
15:21:02,3.85,-3.77,-5.32,27.2
15:21:02,-12.50,-9.66,-7.84,27.2
15:21:02,-15.91,0.30,-17.31,27.2
15:21:02,8.53,3.58,-11.20,27.2
15:21:02,16.06,3.02,-6.01,27.2
15:21:02,-1.58,-3.15,-11.47,27.2
15:21:02,-15.62,-6.78,-10.08,27.2
15:21:02,-7.84,-1.64,-14.16,27.2
15:21:02,14.97,10.45,-11.75,27.2
15:21:02,15.43,-2.51,-1.79,27.2
15:21:02,-5.50,-5.81,-8.30,27.2
15:21:02,-16.95,-2.25,-12.35,27.2
15:21:02,3.58,-0.97,-9.21,27.2
15:21:02,16.27,7.13,-7.87,27.2
15:21:02,1.85,-3.63,-7.56,27.2
15:21:02,-13.77,-9.31,-8.27,27.2
15:21:02,-14.32,-0.34,-17.41,27.2
15:21:02,10.19,5.63,-11.69,27.2
15:21:02,16.30,1.50,-5.16,27.2
15:21:02,-2.26,-3.68,-11.33,27.2
15:21:02,-15.70,-5.69,-10.58,27.2
15:21:02,-5.87,-1.75,-12.35,27.2
15:21:02,16.13,11.07,-11.06,27.2
15:21:02,13.80,-3.28,-1.12,27.2
15:21:02,-6.63,-6.74,-7.43,27.2
15:21:02,-17.32,-0.09,-15.70,27.2
15:21:02,5.22,-0.04,-9.77,27.2
15:21:02,15.71,5.82,-7.38,27.2
15:21:02,0.56,-3.42,-9.38,27.2
15:21:02,-14.75,-8.69,-8.77,27.2
15:21:02,-12.24,-0.80,-16.94,27.2
15:21:02,11.91,7.27,-12.01,27.2
15:21:02,16.58,-0.01,-4.14,27.2
15:21:02,-3.10,-4.10,-10.69,27.2
15:21:02,-16.07,-4.80,-10.84,27.2
15:21:02,-4.03,-1.84,-10.87,27.2
15:21:02,17.02,10.96,-10.53,27.2
15:21:02,11.69,-3.74,-1.07,27.2
15:21:02,-10.44,-9.42,-7.28,27.2
15:21:02,-17.21,0.19,-16.52,27.2
15:21:02,6.64,1.34,-10.39,27.2
15:21:02,15.61,4.63,-6.96,27.2
15:21:02,-0.63,-3.27,-10.69,27.2
15:21:02,-15.34,-7.88,-9.34,27.2
15:21:02,-10.30,-1.23,-15.88,27.2
15:21:02,13.29,8.80,-12.08,27.2
15:21:02,16.58,-1.37,-3.10,27.2
