Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:27,5.75,-0.31,-4.35,29.4
16:11:27,3.31,-3.63,-5.15,29.4
16:11:27,-10.12,-2.72,-9.15,29.4
16:11:27,-11.63,-2.19,-15.60,29.4
16:11:27,-2.01,-1.74,-13.40,29.4
16:11:27,8.62,-1.90,-6.03,29.4
16:11:27,5.24,3.11,-5.64,29.4
16:11:27,2.80,-4.14,-6.28,29.4
16:11:27,-11.62,-2.92,-9.62,29.4
16:11:27,-10.97,-2.28,-16.13,29.4
16:11:27,-1.72,-0.86,-13.46,29.4
16:11:27,9.99,-0.75,-5.50,29.4
16:11:27,5.93,2.31,-5.65,29.4
16:11:27,2.14,-2.67,-8.71,29.4
16:11:27,-12.82,-3.13,-10.96,29.4
16:11:27,-6.88,-2.74,-16.37,29.4
16:11:27,3.13,0.69,-12.85,29.4
16:11:27,12.22,3.89,-6.23,29.4
16:11:27,7.48,2.40,-5.31,29.4
16:11:27,1.87,-2.22,-9.64,29.4
16:11:27,-12.21,-3.10,-11.21,29.4
16:11:27,-4.82,-3.12,-15.62,29.4
16:11:27,5.35,0.54,-12.46,29.4
16:11:27,11.52,5.38,-5.93,29.4
16:11:27,7.32,1.99,-4.97,29.4
16:11:27,0.98,-1.78,-10.02,29.4
16:11:27,-11.89,-2.98,-11.37,29.4
16:11:27,-3.61,-3.00,-12.30,29.4
16:11:27,6.45,-0.90,-10.06,29.4
16:11:27,8.06,5.97,-7.05,29.4
16:11:27,5.18,-0.91,-4.29,29.4
16:11:27,-3.78,-1.50,-9.17,29.4
16:11:27,-11.40,-2.60,-13.03,29.4
16:11:27,-2.03,-2.60,-12.10,29.4
16:11:27,6.60,-1.56,-8.77,29.4
16:11:27,6.55,5.48,-7.14,29.4
16:11:27,4.31,-2.23,-4.30,29.4
16:11:27,-6.28,-1.96,-9.09,29.4
16:11:27,-11.60,-2.54,-14.08,29.4
16:11:27,-1.99,-2.31,-12.72,29.4
16:11:27,7.13,-2.35,-7.54,29.4
16:11:27,5.33,4.27,-6.35,29.4
16:11:27,3.09,-4.00,-6.17,29.4
16:11:27,-11.54,-2.93,-9.58,29.4
16:11:27,-11.08,-2.32,-16.00,29.4
16:11:27,-1.65,-0.84,-13.47,29.4
16:11:27,9.79,-1.00,-5.49,29.4
16:11:27,5.86,2.47,-5.79,29.4
16:11:27,2.60,-3.88,-7.16,29.4
16:11:27,-12.69,-3.00,-10.00,29.4
16:11:27,-10.03,-2.40,-16.36,29.4
16:11:27,-0.35,-0.22,-13.13,29.4
16:11:27,11.29,0.60,-5.63,29.4
16:11:27,6.95,2.12,-5.83,29.4
16:11:27,2.38,-3.19,-8.02,29.4
16:11:27,-12.86,-3.08,-10.49,29.4
16:11:27,-8.25,-2.63,-16.48,29.4
16:11:27,4.91,0.57,-12.52,29.4
16:11:27,11.87,5.27,-5.98,29.4
16:11:27,7.35,2.07,-4.88,29.4
16:11:27,1.29,-1.74,-10.00,29.4
16:11:27,-11.91,-3.01,-11.23,29.4
16:11:27,-3.83,-3.04,-14.37,29.4
16:11:27,6.01,0.40,-12.21,29.4
16:11:27,10.42,6.01,-6.26,29.4
16:11:27,6.86,1.28,-4.77,29.4
16:11:27,-0.34,-1.50,-9.93,29.4
16:11:27,-11.62,-2.76,-11.73,29.4
16:11:27,-2.94,-3.12,-12.90,29.4
16:11:27,6.76,-0.15,-11.05,29.4
16:11:27,9.20,6.58,-6.78,29.4
16:11:27,6.11,-0.09,-4.36,29.4
16:11:27,-5.69,-1.76,-9.12,29.4
16:11:27,-11.42,-2.51,-13.88,29.4
16:11:27,-1.82,-2.40,-12.57,29.4
16:11:27,7.16,-2.21,-7.77,29.4
16:11:27,5.52,4.47,-6.59,29.4
16:11:27,3.67,-3.18,-4.63,29.4
16:11:27,-8.12,-2.24,-9.07,29.4
16:11:27,-11.69,-2.28,-14.91,29.4
16:11:27,-2.16,-2.05,-13.33,29.4
16:11:27,7.65,-2.46,-6.71,29.4
16:11:27,4.65,3.84,-5.98,29.4
16:11:27,3.25,-3.89,-5.50,29.4
16:11:27,-10.32,-2.63,-9.31,29.4
16:11:27,-11.60,-2.32,-15.61,29.4
16:11:27,-2.11,-0.18,-13.50,29.4
16:11:27,11.03,0.48,-5.87,29.4
16:11:27,6.96,2.42,-5.86,29.4
16:11:27,2.51,-3.32,-7.72,29.4
16:11:27,-12.71,-3.22,-10.47,29.4
16:11:27,-8.42,-2.54,-16.38,29.4
16:11:27,1.43,0.37,-12.93,29.4
16:11:27,12.26,2.21,-5.90,29.4
16:11:27,7.43,2.28,-5.56,29.4
16:11:27,2.24,-2.58,-8.85,29.4
16:11:27,-12.76,-3.26,-10.88,29.4
16:11:27,-6.53,-2.77,-16.26,29.4
16:11:27,3.35,0.48,-12.75,29.4
16:11:27,12.50,4.11,-6.08,29.4
16:11:27,7.59,2.27,-5.09,29.4
16:11:27,0.61,-1.62,-10.09,29.4
16:11:27,-11.61,-2.85,-11.63,29.4
16:11:27,-3.05,-3.03,-13.16,29.4
16:11:27,6.39,-0.15,-11.34,29.4
16:11:27,9.57,6.59,-6.65,29.4
16:11:27,6.20,0.26,-4.37,29.4
16:11:27,-1.74,-1.33,-9.68,29.4
16:11:27,-11.35,-2.78,-12.10,29.4
16:11:27,-2.27,-2.83,-11.94,29.4
16:11:27,6.81,-0.88,-9.99,29.4
16:11:27,7.92,5.98,-7.00,29.4
16:11:27,5.12,-1.10,-4.24,29.4
16:11:27,-4.11,-1.60,-9.14,29.4
16:11:27,-11.50,-2.65,-13.16,29.4
16:11:27,-1.95,-2.66,-12.07,29.4
16:11:27,7.55,-2.41,-6.79,29.4
16:11:27,5.07,3.78,-6.06,29.4
16:11:27,3.44,-3.76,-5.49,29.4
16:11:27,-10.10,-2.57,-9.30,29.4
16:11:27,-11.59,-2.22,-15.55,29.4
16:11:27,-2.05,-1.58,-13.44,29.4
16:11:27,8.53,-2.00,-5.99,29.4
16:11:27,4.99,3.02,-5.66,29.4
16:11:27,2.87,-4.08,-6.22,29.4
16:11:27,-11.91,-2.82,-9.61,29.4
16:11:27,-10.99,-2.24,-16.05,29.4
16:11:27,-1.57,-1.01,-13.37,29.4
16:11:27,10.03,-0.68,-5.47,29.4
16:11:27,6.05,2.48,-5.62,29.4
16:11:27,2.39,-3.76,-7.11,29.4
16:11:27,-12.78,-3.18,-10.92,29.4
16:11:27,-6.94,-2.84,-16.26,29.4
16:11:27,3.13,0.73,-12.86,29.4
16:11:27,12.12,3.83,-6.07,29.4
16:11:27,7.43,2.40,-5.29,29.4
16:11:27,1.63,-2.10,-9.54,29.4
16:11:27,-12.28,-3.05,-11.11,29.4
16:11:27,-5.02,-2.99,-15.41,29.4
16:11:27,5.42,0.56,-12.55,29.4
16:11:27,11.44,5.36,-6.11,29.4
16:11:27,7.24,2.04,-4.96,29.4
16:11:27,0.80,-1.84,-9.99,29.4
16:11:27,-11.98,-2.94,-11.33,29.4
16:11:27,-3.57,-3.14,-14.04,29.4
16:11:27,7.14,-0.95,-9.94,29.4
16:11:27,7.87,5.77,-6.86,29.4
16:11:27,5.22,-1.00,-4.20,29.4
16:11:27,-4.09,-1.56,-9.34,29.4
16:11:27,-11.39,-2.71,-13.21,29.4
16:11:27,-1.84,-2.48,-12.04,29.4
16:11:27,7.01,-1.62,-8.42,29.4
16:11:27,6.32,5.10,-6.73,29.4
16:11:27,4.27,-2.45,-4.39,29.4
16:11:27,-6.65,-1.98,-9.19,29.4
16:11:27,-11.51,-2.47,-14.38,29.4
16:11:27,-1.80,-2.32,-12.70,29.4
16:11:27,7.47,-2.06,-7.26,29.4
16:11:27,5.54,4.08,-6.18,29.4
16:11:27,3.60,-3.47,-5.07,29.4
16:11:27,-11.67,-3.00,-9.74,29.4
16:11:27,-10.92,-2.13,-16.21,29.4
16:11:27,-1.37,-0.85,-13.40,29.4
16:11:27,10.26,-0.66,-5.51,29.4
16:11:27,6.12,2.33,-5.59,29.4
16:11:27,2.31,-3.71,-7.40,29.4
16:11:27,-12.90,-3.27,-10.29,29.4
16:11:27,-9.64,-2.20,-16.58,29.4
16:11:27,-0.02,-0.10,-12.88,29.4
16:11:27,11.69,1.15,-5.74,29.4
16:11:27,7.13,2.36,-5.62,29.4
16:11:27,2.14,-3.15,-8.17,29.4
16:11:27,-12.73,-3.26,-10.72,29.4
16:11:27,-7.87,-2.70,-16.38,29.4
16:11:27,2.20,0.48,-12.74,29.4
16:11:27,11.25,5.41,-5.93,29.4
16:11:27,7.26,2.00,-4.96,29.4
16:11:27,0.75,-1.96,-10.09,29.4
16:11:27,-11.82,-3.07,-11.38,29.4
16:11:27,-3.52,-2.98,-13.97,29.4
16:11:27,6.60,0.18,-11.80,29.4
16:11:27,10.14,6.19,-6.28,29.4
16:11:27,6.75,0.88,-4.62,29.4
16:11:27,-1.05,-1.51,-9.81,29.4
16:11:27,-11.52,-2.85,-11.92,29.4
16:11:27,-2.77,-2.89,-12.53,29.4
16:11:27,6.68,-0.41,-10.52,29.4
16:11:27,8.63,6.57,-6.81,29.4
16:11:27,5.69,-0.49,-4.32,29.4
16:11:27,-6.77,-1.93,-9.12,29.4
16:11:27,-11.45,-2.40,-14.31,29.4
16:11:27,-1.73,-2.37,-12.67,29.4
16:11:27,7.49,-2.28,-7.44,29.4
16:11:27,5.09,4.13,-6.22,29.4
16:11:27,3.44,-3.48,-5.07,29.4
16:11:27,-9.17,-2.49,-9.11,29.4
16:11:27,-11.46,-2.42,-15.14,29.4
16:11:27,-1.93,-1.84,-13.31,29.4
16:11:27,8.30,-2.05,-6.13,29.4
16:11:27,4.98,3.25,-5.83,29.4
16:11:27,2.96,-4.11,-6.00,29.4
16:11:27,-11.11,-2.90,-9.38,29.4
16:11:27,-11.20,-2.12,-15.97,29.4
16:11:27,-1.81,-1.13,-13.49,29.4
16:11:27,11.61,1.36,-5.63,29.4
16:11:27,7.21,2.37,-5.61,29.4
16:11:28,2.20,-2.92,-8.40,29.4
16:11:28,-12.68,-3.24,-10.71,29.4
16:11:28,-7.48,-2.64,-16.36,29.4
16:11:28,2.53,0.64,-12.79,29.4
16:11:28,12.20,3.36,-6.04,29.4
16:11:28,7.62,2.50,-5.32,29.4
16:11:28,1.80,-2.30,-9.22,29.4
16:11:28,-12.37,-3.03,-11.01,29.4
16:11:28,-5.43,-2.95,-15.93,29.4
16:11:28,4.90,0.67,-12.60,29.4
16:11:28,11.97,5.00,-5.91,29.4
16:11:28,7.41,2.03,-4.95,29.4
16:11:28,-1.04,-1.58,-9.78,29.4
16:11:28,-11.47,-2.66,-11.94,29.4
16:11:28,-2.51,-2.92,-12.49,29.4
16:11:28,6.59,-0.62,-10.46,29.4
16:11:28,8.50,6.48,-6.81,29.4
16:11:28,5.49,-0.57,-4.16,29.4
16:11:28,-3.20,-1.43,-9.44,29.4
16:11:28,-11.20,-2.71,-12.69,29.4
16:11:28,-1.84,-2.58,-11.93,29.4
16:11:28,7.19,-1.29,-9.09,29.4
16:11:28,7.00,5.15,-6.79,29.4
16:11:28,4.68,-1.88,-4.38,29.4
16:11:28,-5.99,-1.84,-9.25,29.4
16:11:28,-11.49,-2.54,-13.97,29.4
16:11:28,-2.01,-2.34,-12.48,29.4
16:11:28,8.45,-1.97,-6.10,29.4
16:11:28,4.93,3.13,-5.70,29.4
16:11:28,2.99,-3.94,-6.06,29.4
16:11:28,-11.50,-2.85,-9.54,29.4
16:11:28,-11.06,-2.06,-16.09,29.4
16:11:28,-1.67,-1.18,-13.26,29.4
16:11:28,9.93,-0.86,-5.66,29.4
16:11:28,6.09,2.54,-5.60,29.4
16:11:28,2.35,-3.81,-6.84,29.4
16:11:28,-12.53,-3.05,-10.16,29.4
16:11:28,-10.02,-2.25,-16.43,29.4
16:11:28,-0.44,-0.28,-13.03,29.4
16:11:28,11.37,0.65,-5.60,29.4
16:11:28,6.93,2.18,-5.58,29.4
16:11:28,2.13,-3.27,-9.78,29.4
16:11:28,-12.42,-3.32,-11.10,29.4
16:11:28,-5.24,-2.87,-15.79,29.4
16:11:28,4.95,0.42,-12.57,29.4
16:11:28,11.48,5.38,-5.95,29.4
16:11:28,7.36,2.04,-5.00,29.4
16:11:28,0.83,-1.87,-10.00,29.4
16:11:28,-11.91,-2.98,-11.38,29.4
16:11:28,-3.86,-3.07,-14.39,29.4
16:11:28,6.43,0.26,-12.01,29.4
16:11:28,10.40,6.20,-6.28,29.4
16:11:28,7.05,1.15,-4.74,29.4
16:11:28,-0.54,-1.54,-9.91,29.4
16:11:28,-11.50,-2.94,-11.77,29.4
16:11:28,-2.71,-2.94,-12.85,29.4
16:11:28,6.92,-1.41,-9.02,29.4
16:11:28,6.58,4.93,-6.78,29.4
16:11:28,4.60,-2.09,-4.37,29.4
16:11:28,-6.22,-1.94,-9.10,29.4
16:11:28,-11.50,-2.53,-14.12,29.4
16:11:28,-1.97,-2.33,-12.69,29.4
16:11:28,7.20,-2.29,-7.75,29.4
16:11:28,5.08,4.39,-6.48,29.4
16:11:28,3.52,-3.19,-4.86,29.4
16:11:28,-8.82,-2.36,-9.19,29.4
16:11:28,-11.51,-2.30,-15.14,29.4
16:11:28,-1.97,-2.01,-13.23,29.4
16:11:28,8.19,-2.14,-6.43,29.4
16:11:28,4.81,3.51,-5.76,29.4
16:11:28,2.95,-3.99,-5.71,29.4
16:11:28,-10.88,-2.91,-10.05,29.4
16:11:28,-9.84,-2.30,-16.56,29.4
16:11:28,-0.23,-0.13,-12.89,29.4
16:11:28,11.42,0.97,-5.75,29.4
16:11:28,6.92,2.31,-5.63,29.4
16:11:28,2.15,-3.14,-8.18,29.4
16:11:28,-12.89,-3.21,-10.66,29.4
16:11:28,-8.01,-2.66,-16.52,29.4
16:11:28,1.98,0.53,-12.81,29.4
16:11:28,12.16,2.73,-6.16,29.4
16:11:28,7.53,2.40,-5.40,29.4
16:11:28,2.04,-2.65,-9.17,29.4
16:11:28,-12.43,-3.15,-11.00,29.4
16:11:28,-5.86,-2.79,-16.06,29.4
16:11:28,4.37,0.55,-12.68,29.4
16:11:28,12.13,4.65,-6.18,29.4
16:11:28,6.85,1.03,-4.61,29.4
16:11:28,-0.62,-1.55,-9.82,29.4
16:11:28,-11.54,-2.81,-11.73,29.4
16:11:28,-2.80,-2.96,-12.71,29.4
16:11:28,6.87,-0.29,-10.76,29.4
16:11:28,8.68,6.14,-6.62,29.4
16:11:28,5.90,-0.26,-4.40,29.4
16:11:28,-2.74,-1.52,-9.36,29.4
16:11:28,-11.24,-2.67,-12.40,29.4
16:11:28,-1.99,-2.67,-12.06,29.4
16:11:28,6.81,-1.25,-9.32,29.4
16:11:28,7.24,5.74,-7.05,29.4
16:11:28,4.69,-1.62,-4.11,29.4
16:11:28,-5.18,-1.66,-9.26,29.4
16:11:28,-11.19,-2.54,-14.94,29.4
16:11:28,-2.09,-1.99,-13.28,29.4
16:11:28,7.99,-2.12,-6.32,29.4
16:11:28,4.84,3.38,-5.72,29.4
16:11:28,2.96,-3.94,-5.75,29.4
16:11:28,-11.00,-2.84,-9.54,29.4
16:11:28,-11.18,-2.20,-15.84,29.4
16:11:28,-1.86,-1.23,-13.48,29.4
16:11:28,9.39,-1.25,-5.71,29.4
16:11:28,5.57,2.62,-5.58,29.4
16:11:28,2.54,-4.03,-6.84,29.4
16:11:28,-12.46,-3.09,-9.98,29.4
16:11:28,-10.30,-2.20,-16.31,29.4
16:11:28,-0.89,-0.44,-13.07,29.4
16:11:28,10.90,0.16,-5.76,29.4
16:11:28,7.49,2.38,-5.42,29.4
16:11:28,2.03,-2.48,-9.11,29.4
16:11:28,-12.67,-3.20,-11.08,29.4
16:11:28,-5.80,-2.90,-16.24,29.4
16:11:28,4.32,0.54,-12.57,29.4
16:11:28,12.19,4.65,-6.07,29.4
16:11:28,7.42,2.19,-5.12,29.4
16:11:28,1.30,-2.00,-9.82,29.4
16:11:28,-12.10,-3.10,-11.24,29.4
16:11:28,-4.20,-3.06,-15.04,29.4
16:11:28,5.96,0.44,-12.31,29.4
16:11:28,10.86,5.85,-6.15,29.4
16:11:28,7.26,1.54,-4.83,29.4
16:11:28,0.00,-1.75,-10.02,29.4
16:11:28,-11.66,-2.92,-11.55,29.4
16:11:28,-2.06,-2.71,-11.87,29.4
16:11:28,6.91,-1.09,-9.35,29.4
16:11:28,7.08,5.76,-7.19,29.4
16:11:28,4.78,-1.71,-4.24,29.4
16:11:28,-5.21,-1.74,-9.26,29.4
16:11:28,-11.21,-2.41,-13.74,29.4
16:11:28,-1.73,-2.50,-12.31,29.4
16:11:28,7.26,-1.80,-8.12,29.4
16:11:28,5.81,4.60,-6.73,29.4
16:11:28,3.92,-2.82,-4.65,29.4
16:11:28,-7.75,-2.09,-9.20,29.4
16:11:28,-11.39,-2.43,-14.75,29.4
16:11:28,-2.05,-2.09,-13.03,29.4
16:11:28,7.72,-2.17,-6.90,29.4
16:11:28,4.96,2.50,-6.09,29.4
16:11:28,2.64,-4.00,-6.74,29.4
16:11:28,-12.45,-3.17,-9.80,29.4
16:11:28,-10.29,-2.30,-16.42,29.4
16:11:28,-0.97,-0.48,-13.10,29.4
16:11:28,11.10,0.20,-5.51,29.4
16:11:28,6.59,2.32,-5.63,29.4
16:11:28,2.23,-3.41,-7.73,29.4
16:11:28,-12.88,-3.15,-10.54,29.4
16:11:28,-9.02,-2.28,-16.58,29.4
16:11:28,0.80,0.19,-12.86,29.4
16:11:28,12.01,1.86,-5.90,29.4
16:11:28,7.30,2.30,-5.53,29.4
16:11:28,2.07,-2.83,-8.62,29.4
16:11:28,-12.82,-3.29,-10.91,29.4
16:11:28,-4.24,-3.06,-14.92,29.4
16:11:28,6.05,0.53,-12.23,29.4
16:11:28,11.15,5.91,-5.96,29.4
16:11:28,7.19,1.61,-4.72,29.4
16:11:28,0.20,-1.69,-9.98,29.4
16:11:28,-11.79,-2.91,-11.56,29.4
16:11:28,-3.06,-3.00,-13.41,29.4
16:11:28,6.50,-0.18,-11.32,29.4
16:11:28,9.59,6.37,-6.43,29.4
